# mtime       vsw_ml  
 727738.8977  483.14
 727739.0492  479.33
 727739.2007  503.45
 727739.3522  490.46
 727739.5037  506.81
 727739.6552  505.83
 727739.8067  500.22
 727739.9582  502.22
 727740.1097  506.81
 727740.2612  513.91
 727740.4127  507.27
 727740.5642  501.37
 727740.7157  520.71
 727740.8672  517.21
 727741.0187  514.87
 727741.1702  514.18
 727741.3217  491.44
 727741.4732  494.51
 727741.6247  494.09
 727741.7762  490.50
 727741.9277  442.42
 727742.0792  448.95
 727742.2307  442.88
 727742.3822  448.52
 727742.5337  440.79
 727742.6852  444.83
 727742.8367  427.90
 727742.9882  437.52
 727743.1397  425.04
 727743.2912  376.85
 727743.4427  410.30
 727743.5942  397.51
 727743.7457  391.24
 727743.8972  396.61
 727744.0487  392.59
 727744.2002  389.55
 727744.3517  404.54
 727744.5032  419.92
 727744.6547  425.27
 727744.8062  429.97
 727744.9577  430.35
 727745.1092  428.95
 727745.2607  429.32
 727745.4122  422.83
 727745.5637  465.45
 727745.7152  465.45
 727745.8667  462.12
 727746.0182  464.05
 727746.1697  463.35
 727746.3212  471.81
 727746.4727  472.15
 727746.6242  442.76
 727746.7757  464.76
 727746.9272  442.32
 727747.0787  424.98
 727747.2302  419.93
 727747.3817  412.92
 727747.5332  427.16
 727747.6847  405.37
 727747.8362  443.76
 727747.9877  412.92
 727748.1392  460.15
 727748.2907  425.01
 727748.4422  419.79
 727748.5937  397.24
 727748.7452  387.87
 727748.8967  399.34
 727749.0482  402.56
 727749.1997  405.91
 727749.3512  395.64
 727749.5027  404.10
 727749.6542  410.08
 727749.8057  432.16
 727749.9572  467.06
 727750.1087  387.94
 727750.2602  410.23
 727750.4117  463.95
 727750.5632  455.32
 727750.7147  426.11
 727750.8662  431.41
 727751.0177  438.69
 727751.1692  433.35
 727751.3207  412.39
 727751.4722  418.24
 727751.6237  433.83
 727751.7752  387.20
 727751.9267  389.80
 727752.0782  359.77
 727752.2297  367.91
 727752.3812  356.46
 727752.5327  366.29
 727752.6842  398.58
 727752.8357  369.75
 727752.9872  370.17
 727753.1387  342.04
 727753.2902  342.85
 727753.4417  332.82
 727753.5932  384.38
 727753.7447  402.46
 727753.8962  355.84
 727754.0477  342.08
 727754.1992  339.71
 727754.3507  343.14
 727754.5022  348.44
 727754.6537  360.54
 727754.8052  361.19
 727754.9567  358.89
 727755.1082  365.95
 727755.2597  362.16
 727755.4112  368.28
 727755.5627  354.78
 727755.7142  370.99
 727755.8657  414.30
 727756.0172  361.91
 727756.1687  369.03
 727756.3202  397.21
 727756.4717  445.96
 727756.6232  405.22
 727756.7747  430.53
 727756.9262  438.90
 727757.0777  412.16
 727757.2292  408.76
 727757.3807  433.77
 727757.5322  430.27
 727757.6837  430.27
 727757.8352  430.27
 727757.9867  428.57
 727758.1382  432.28
 727758.2897  431.15
 727758.4412  434.65
 727758.5927  425.00
 727758.7442  436.83
 727758.8957  451.52
 727759.0472  428.60
 727759.1987  438.60
 727759.3502  428.54
 727759.5017  435.45
 727759.6532  415.30
 727759.8047  409.76
 727759.9562  428.42
 727760.1077  443.02
 727760.2592  422.15
 727760.4107  415.42
 727760.5622  413.88
 727760.7137  380.48
 727760.8652  384.41
 727761.0167  371.46
 727761.1682  375.77
 727761.3197  431.88
 727761.4712  426.44
 727761.6227  398.38
 727761.7742  366.06
 727761.9257  363.32
 727762.0772  372.52
 727762.2287  408.38
 727762.3802  433.61
 727762.5317  423.51
 727762.6832  403.59
 727762.8347  372.80
 727762.9862  356.98
 727763.1377  352.81
 727763.2892  381.63
 727763.4407  405.99
 727763.5922  413.36
 727763.7437  385.95
 727763.8952  361.58
 727764.0467  357.27
 727764.1982  360.57
 727764.3497  428.93
 727764.5012  401.51
 727764.6527  414.41
 727764.8042  401.96
 727764.9557  393.44
 727765.1072  395.23
 727765.2587  395.23
 727765.4102  418.89
 727765.5617  418.89
 727765.7132  417.09
 727765.8647  416.10
 727766.0162  425.81
 727766.1677  415.36
 727766.3192  426.62
 727766.4707  427.77
 727766.6222  428.58
 727766.7737  430.19
 727766.9252  430.19
 727767.0767  433.55
 727767.2282  436.89
 727767.3797  438.54
 727767.5312  438.54
 727767.6827  447.77
 727767.8342  471.28
 727767.9857  470.12
 727768.1372  470.12
 727768.2887  472.48
 727768.4402  473.58
 727768.5917  472.48
 727768.7432  474.21
 727768.8947  457.37
 727769.0462  454.71
 727769.1977  480.72
 727769.3492  461.44
 727769.5007  449.85
 727769.6522  457.09
 727769.8037  453.22
 727769.9552  442.57
 727770.1067  442.49
 727770.2582  415.96
 727770.4097  417.81
 727770.5612  421.00
 727770.7127  395.21
 727770.8642  407.00
 727771.0157  420.73
 727771.1672  416.86
 727771.3187  389.82
 727771.4702  383.84
 727771.6217  384.42
 727771.7732  395.91
 727771.9247  396.29
 727772.0762  397.10
 727772.2277  385.44
 727772.3792  383.10
 727772.5307  419.73
 727772.6822  425.04
 727772.8337  424.96
 727772.9852  412.53
 727773.1367  407.57
 727773.2882  419.29
 727773.4397  399.58
 727773.5912  481.41
 727773.7427  483.91
 727773.8942  482.35
 727774.0457  480.85
 727774.1972  460.03
 727774.3487  450.03
 727774.5002  464.91
 727774.6517  450.14
 727774.8032  458.85
 727774.9547  453.49
 727775.1062  471.07
 727775.2577  464.28
 727775.4092  455.93
 727775.5607  481.55
 727775.7122  465.33
 727775.8637  471.88
 727776.0152  458.88
 727776.1667  464.47
 727776.3182  449.29
 727776.4697  457.28
 727776.6212  466.08
 727776.7727  453.39
 727776.9242  426.27
 727777.0757  447.32
 727777.2272  486.17
 727777.3787  477.80
 727777.5302  491.64
 727777.6817  488.55
 727777.8332  441.28
 727777.9847  434.79
 727778.1362  424.90
 727778.2877  409.08
 727778.4392  409.08
 727778.5907  402.71
 727778.7422  405.37
 727778.8937  387.98
 727779.0452  371.57
 727779.1967  350.93
 727779.3482  346.81
 727779.4997  355.56
 727779.6512  357.15
 727779.8027  346.73
 727779.9542  323.57
 727780.1057  328.51
 727780.2572  370.09
 727780.4087  378.04
 727780.5602  367.36
 727780.7117  363.66
 727780.8632  376.59
 727781.0147  340.88
 727781.1662  348.40
 727781.3177  377.64
 727781.4692  367.56
 727781.6207  373.92
 727781.7722  374.79
 727781.9237  366.40
 727782.0752  398.47
 727782.2267  398.29
 727782.3782  458.69
 727782.5297  472.13
 727782.6812  481.45
 727782.8327  456.94
 727782.9842  454.56
 727783.1357  448.50
 727783.2872  460.01
 727783.4387  468.96
 727783.5902  484.15
 727783.7417  480.63
 727783.8932  484.69
 727784.0447  481.98
 727784.1962  465.90
 727784.3477  465.23
 727784.4992  460.17
 727784.6507  461.38
 727784.8022  461.76
 727784.9537  452.69
 727785.1052  468.32
 727785.2567  458.91
 727785.4082  454.28
 727785.5597  466.34
 727785.7112  462.96
 727785.8627  451.81
 727786.0142  455.08
 727786.1657  453.57
 727786.3172  445.17
 727786.4687  421.26
 727786.6202  412.16
 727786.7717  412.16
 727786.9232  409.64
 727787.0747  409.64
 727787.2262  409.64
 727787.3777  411.77
 727787.5292  407.78
 727787.6807  410.74
 727787.8322  414.88
 727787.9837  388.90
 727788.1352  392.07
 727788.2867  389.50
 727788.4382  377.12
 727788.5897  386.23
 727788.7412  386.23
 727788.8927  399.52
 727789.0442  406.59
 727789.1957  410.82
 727789.3472  409.66
 727789.4987  406.39
 727789.6502  403.00
 727789.8017  404.00
 727789.9532  405.40
 727790.1047  427.29
 727790.2562  423.98
 727790.4077  441.76
 727790.5592  444.73
 727790.7107  430.25
 727790.8622  444.23
 727791.0137  439.75
 727791.1652  442.39
 727791.3167  452.58
 727791.4682  471.32
 727791.6197  471.32
 727791.7712  467.84
 727791.9227  466.90
 727792.0742  464.47
 727792.2257  452.58
 727792.3772  465.77
 727792.5287  467.58
 727792.6802  460.81
 727792.8317  469.30
 727792.9832  469.47
 727793.1347  458.73
 727793.2862  457.44
 727793.4377  467.27
 727793.5892  465.13
 727793.7407  454.73
 727793.8922  468.45
 727794.0437  470.01
 727794.1952  470.91
 727794.3467  470.91
 727794.4982  477.32
 727794.6497  467.45
 727794.8012  468.16
 727794.9527  472.72
 727795.1042  465.65
 727795.2557  470.07
 727795.4072  470.07
 727795.5587  470.07
 727795.7102  466.57
 727795.8617  468.44
 727796.0132  468.44
 727796.1647  468.44
 727796.3162  466.69
 727796.4677  468.22
 727796.6192  468.22
 727796.7707  465.18
 727796.9222  496.68
 727797.0737  511.03
 727797.2252  474.09
 727797.3767  508.26
 727797.5282  530.79
 727797.6797  537.28
 727797.8312  517.28
 727797.9827  538.80
 727798.1342  533.11
 727798.2857  540.34
 727798.4372  511.09
 727798.5887  487.54
 727798.7402  483.57
 727798.8917  493.48
 727799.0432  485.90
 727799.1947  468.70
 727799.3462  465.96
 727799.4977  467.06
 727799.6492  469.01
 727799.8007  464.33
 727799.9522  481.40
 727800.1037  490.92
 727800.2552  486.48
 727800.4067  484.00
 727800.5582  498.25
 727800.7097  505.85
 727800.8612  503.98
 727801.0127  536.13
 727801.1642  547.39
 727801.3157  543.87
 727801.4672  539.64
 727801.6187  517.17
 727801.7702  529.15
 727801.9217  542.89
 727802.0732  531.26
 727802.2247  517.44
 727802.3762  505.85
 727802.5277  512.65
 727802.6792  478.99
 727802.8307  487.05
 727802.9822  482.54
 727803.1337  494.25
 727803.2852  474.40
 727803.4367  440.95
 727803.5882  476.08
 727803.7397  481.00
 727803.8912  496.81
 727804.0427  474.89
 727804.1942  441.72
 727804.3457  437.67
 727804.4972  426.16
 727804.6487  440.17
 727804.8002  444.05
 727804.9517  445.83
 727805.1032  416.96
 727805.2547  416.64
 727805.4062  411.71
 727805.5577  397.73
 727805.7092  378.02
 727805.8607  417.82
 727806.0122  407.26
 727806.1637  419.34
 727806.3152  410.59
 727806.4667  408.01
 727806.6182  392.25
 727806.7697  394.61
 727806.9212  408.51
 727807.0727  432.62
 727807.2242  434.64
 727807.3757  423.51
 727807.5272  425.92
 727807.6787  395.92
 727807.8302  399.37
 727807.9817  406.59
 727808.1332  411.92
 727808.2847  424.43
 727808.4362  437.86
 727808.5877  456.00
 727808.7392  453.65
 727808.8907  453.65
 727809.0422  446.68
 727809.1937  444.15
 727809.3452  447.76
 727809.4967  448.55
 727809.6482  453.57
 727809.7997  456.11
 727809.9512  459.46
 727810.1027  459.46
 727810.2542  465.34
 727810.4057  468.82
 727810.5572  461.98
 727810.7087  470.76
 727810.8602  471.87
 727811.0117  477.73
 727811.1632  469.42
 727811.3147  484.39
 727811.4662  486.43
 727811.6177  486.82
 727811.7692  498.69
 727811.9207  488.28
 727812.0722  484.35
 727812.2237  478.73
 727812.3752  474.21
 727812.5267  445.09
 727812.6782  454.06
 727812.8297  452.62
 727812.9812  462.51
 727813.1327  474.76
 727813.2842  472.83
 727813.4357  474.97
 727813.5872  461.50
 727813.7387  482.07
 727813.8902  447.00
 727814.0417  450.64
 727814.1932  470.36
 727814.3447  477.84
 727814.4962  461.70
 727814.6477  462.53
 727814.7992  468.03
 727814.9507  465.41
 727815.1022  454.10
 727815.2537  454.45
 727815.4052  466.92
 727815.5567  477.97
 727815.7082  482.26
 727815.8597  463.48
 727816.0112  464.50
 727816.1627  487.42
 727816.3142  478.54
 727816.4657  498.30
 727816.6172  466.26
 727816.7687  450.43
 727816.9202  455.66
 727817.0717  451.68
 727817.2232  420.26
 727817.3747  404.51
 727817.5262  393.41
 727817.6777  392.07
 727817.8292  392.07
 727817.9807  392.07
 727818.1322  392.07
 727818.2837  368.15
 727818.4352  372.85
 727818.5867  400.48
 727818.7382  423.09
 727818.8897  396.11
 727819.0412  394.60
 727819.1927  402.40
 727819.3442  333.95
 727819.4957  336.98
 727819.6472  342.47
 727819.7987  356.58
 727819.9502  362.43
 727820.1017  327.58
 727820.2532  343.68
 727820.4047  339.27
 727820.5562  337.89
 727820.7077  352.73
 727820.8592  379.25
 727821.0107  400.58
 727821.1622  394.40
 727821.3137  398.04
 727821.4652  387.28
 727821.6167  390.77
 727821.7682  380.68
 727821.9197  386.23
 727822.0712  377.08
 727822.2227  370.57
 727822.3742  381.60
 727822.5257  373.92
 727822.6772  378.70
 727822.8287  381.20
 727822.9802  393.80
 727823.1317  412.17
 727823.2832  437.12
 727823.4347  410.78
 727823.5862  418.20
 727823.7377  403.49
 727823.8892  391.10
 727824.0407  405.89
 727824.1922  446.44
 727824.3437  480.06
 727824.4952  471.95
 727824.6467  477.77
 727824.7982  465.75
 727824.9497  455.39
 727825.1012  471.27
 727825.2527  494.93
 727825.4042  468.13
 727825.5557  463.41
 727825.7072  470.58
 727825.8587  494.44
 727826.0102  484.57
 727826.1617  476.94
 727826.3132  471.12
 727826.4647  496.28
 727826.6162  496.50
 727826.7677  503.42
 727826.9192  520.41
 727827.0707  515.91
 727827.2222  522.61
 727827.3737  500.64
 727827.5252  502.61
 727827.6767  510.91
 727827.8282  505.56
 727827.9797  529.60
 727828.1312  538.75
 727828.2827  548.86
 727828.4342  540.72
 727828.5857  562.50
 727828.7372  549.06
 727828.8887  541.11
 727829.0402  543.72
 727829.1917  534.11
 727829.3432  531.24
 727829.4947  549.55
 727829.6462  547.70
 727829.7977  512.19
 727829.9492  500.28
 727830.1007  525.73
 727830.2522  519.80
 727830.4037  511.39
 727830.5552  504.90
 727830.7067  491.49
 727830.8582  475.61
 727831.0097  482.44
 727831.1612  483.36
 727831.3127  485.71
 727831.4642  483.67
 727831.6157  481.95
 727831.7672  472.08
 727831.9187  483.61
 727832.0702  458.09
 727832.2217  450.42
 727832.3732  472.82
 727832.5247  478.51
 727832.6762  476.75
 727832.8277  440.50
 727832.9792  436.09
 727833.1307  421.81
 727833.2822  419.05
 727833.4337  420.76
 727833.5852  424.91
 727833.7367  429.18
 727833.8882  425.10
 727834.0397  399.67
 727834.1912  395.75
 727834.3427  403.86
 727834.4942  416.62
 727834.6457  415.61
 727834.7972  408.65
 727834.9487  396.57
 727835.1002  397.87
 727835.2517  416.99
 727835.4032  420.01
 727835.5547  430.58
 727835.7062  451.75
 727835.8577  461.51
 727836.0092  462.05
 727836.1607  429.86
 727836.3122  424.25
 727836.4637  451.02
 727836.6152  506.67
 727836.7667  510.72
 727836.9182  457.60
 727837.0697  442.61
 727837.2212  469.00
 727837.3727  470.28
 727837.5242  478.14
 727837.6757  479.16
 727837.8272  483.41
 727837.9787  469.76
 727838.1302  469.38
 727838.2817  459.62
 727838.4332  448.13
 727838.5847  455.57
 727838.7362  461.46
 727838.8877  456.31
 727839.0392  444.19
 727839.1907  441.28
 727839.3422  455.14
 727839.4937  442.98
 727839.6452  439.61
 727839.7967  444.15
 727839.9482  441.22
 727840.0997  443.61
 727840.2512  432.38
 727840.4027  437.03
 727840.5542  423.56
 727840.7057  424.66
 727840.8572  423.66
 727841.0087  433.24
 727841.1602  436.14
 727841.3117  436.89
 727841.4632  425.61
 727841.6147  427.12
 727841.7662  454.18
 727841.9177  452.22
 727842.0692  429.20
 727842.2207  413.29
 727842.3722  446.54
 727842.5237  438.73
 727842.6752  443.79
 727842.8267  453.12
 727842.9782  456.16
 727843.1297  454.07
 727843.2812  467.26
 727843.4327  450.47
 727843.5842  426.95
 727843.7357  429.12
 727843.8872  432.98
 727844.0387  441.35
 727844.1902  444.35
 727844.3417  466.42
 727844.4932  460.34
 727844.6447  444.55
 727844.7962  441.71
 727844.9477  445.05
 727845.0992  448.02
 727845.2507  440.31
 727845.4022  472.46
 727845.5537  412.49
 727845.7052  439.13
 727845.8567  445.01
 727846.0082  433.91
 727846.1597  430.46
 727846.3112  447.08
 727846.4627  453.06
 727846.6142  436.67
 727846.7657  448.49
 727846.9172  451.84
 727847.0687  443.93
 727847.2202  448.00
 727847.3717  453.23
 727847.5232  444.14
 727847.6747  444.01
 727847.8262  433.31
 727847.9777  419.49
 727848.1292  399.56
 727848.2807  419.74
 727848.4322  403.06
 727848.5837  409.11
 727848.7352  431.72
 727848.8867  425.65
 727849.0382  430.14
 727849.1897  402.00
 727849.3412  407.13
 727849.4927  385.88
 727849.6442  391.43
 727849.7957  400.57
 727849.9472  409.56
 727850.0987  419.68
 727850.2502  399.88
 727850.4017  402.55
 727850.5532  418.17
 727850.7047  428.54
 727850.8562  457.57
 727851.0077  523.54
 727851.1592  531.96
 727851.3107  427.03
 727851.4622  422.88
 727851.6137  461.45
 727851.7652  468.12
 727851.9167  474.86
 727852.0682  462.14
 727852.2197  463.10
 727852.3712  462.34
 727852.5227  472.72
 727852.6742  472.72
 727852.8257  451.85
 727852.9772  473.70
 727853.1287  472.72
 727853.2802  469.47
 727853.4317  516.30
 727853.5832  505.34
 727853.7347  459.81
 727853.8862  466.34
 727854.0377  494.62
 727854.1892  494.62
 727854.3407  463.80
 727854.4922  468.30
 727854.6437  470.07
 727854.7952  470.07
 727854.9467  470.07
 727855.0982  468.44
 727855.2497  468.44
 727855.4012  470.88
 727855.5527  475.78
 727855.7042  464.04
 727855.8557  468.44
 727856.0072  468.44
 727856.1587  466.52
 727856.3102  463.73
 727856.4617  485.59
 727856.6132  488.83
 727856.7647  490.18
 727856.9162  473.58
 727857.0677  475.56
 727857.2192  484.96
 727857.3707  482.86
 727857.5222  477.15
 727857.6737  471.74
 727857.8252  459.72
 727857.9767  470.64
 727858.1282  473.88
 727858.2797  467.33
 727858.4312  455.38
 727858.5827  435.26
 727858.7342  458.23
 727858.8857  448.30
 727859.0372  457.08
 727859.1887  459.88
 727859.3402  438.60
 727859.4917  448.14
 727859.6432  429.17
 727859.7947  423.68
 727859.9462  414.35
 727860.0977  425.85
 727860.2492  428.09
 727860.4007  429.53
 727860.5522  387.16
 727860.7037  367.38
 727860.8552  376.73
 727861.0067  369.22
 727861.1582  380.32
 727861.3097  373.19
 727861.4612  364.93
 727861.6127  372.34
 727861.7642  385.73
 727861.9157  383.40
 727862.0672  387.06
 727862.2187  387.79
 727862.3702  365.89
 727862.5217  370.88
 727862.6732  361.09
 727862.8247  371.42
 727862.9762  386.43
 727863.1277  472.39
 727863.2792  461.34
 727863.4307  398.27
 727863.5822  405.94
 727863.7337  416.43
 727863.8852  412.69
 727864.0367  415.96
 727864.1882  458.85
 727864.3397  472.84
 727864.4912  488.30
 727864.6427  493.68
 727864.7942  500.87
 727864.9457  499.65
 727865.0972  468.32
 727865.2487  448.88
 727865.4002  459.43
 727865.5517  472.38
 727865.7032  480.86
 727865.8547  483.08
 727866.0062  502.88
 727866.1577  478.84
 727866.3092  472.00
 727866.4607  444.33
 727866.6122  444.73
 727866.7637  452.30
 727866.9152  453.50
 727867.0667  456.55
 727867.2182  452.12
 727867.3697  448.44
 727867.5212  427.13
 727867.6727  435.47
 727867.8242  434.64
 727867.9757  435.11
 727868.1272  424.15
 727868.2787  437.41
 727868.4302  452.30
 727868.5817  429.62
 727868.7332  442.89
 727868.8847  452.16
 727869.0362  440.58
 727869.1877  447.29
 727869.3392  417.14
 727869.4907  447.26
 727869.6422  453.68
 727869.7937  441.25
 727869.9452  476.01
 727870.0967  443.63
 727870.2482  437.06
 727870.3997  468.00
 727870.5512  481.93
 727870.7027  484.63
 727870.8542  447.45
 727871.0057  454.32
 727871.1572  454.76
 727871.3087  494.22
 727871.4602  473.30
 727871.6117  462.99
 727871.7632  441.77
 727871.9147  471.55
 727872.0662  452.13
 727872.2177  452.91
 727872.3692  463.27
 727872.5207  496.10
 727872.6722  503.65
 727872.8237  456.59
 727872.9752  444.39
 727873.1267  474.47
 727873.2782  445.59
 727873.4297  504.00
 727873.5812  450.35
 727873.7327  431.24
 727873.8842  415.28
 727874.0357  421.07
 727874.1872  433.80
 727874.3387  421.30
 727874.4902  417.12
 727874.6417  422.27
 727874.7932  420.97
 727874.9447  397.98
 727875.0962  397.86
 727875.2477  375.26
 727875.3992  394.16
 727875.5507  393.16
 727875.7022  382.45
 727875.8537  384.77
 727876.0052  394.82
 727876.1567  385.22
 727876.3082  411.68
 727876.4597  430.24
 727876.6112  433.76
 727876.7627  437.87
 727876.9142  434.94
 727877.0657  430.16
 727877.2172  413.86
 727877.3687  429.30
 727877.5202  464.08
 727877.6717  476.00
 727877.8232  478.27
 727877.9747  475.59
 727878.1262  482.50
 727878.2777  484.49
 727878.4292  492.66
 727878.5807  499.94
 727878.7322  501.61
 727878.8837  505.90
 727879.0352  504.94
 727879.1867  496.96
 727879.3382  480.94
 727879.4897  476.24
 727879.6412  473.29
 727879.7927  458.24
 727879.9442  457.82
 727880.0957  451.05
 727880.2472  477.81
 727880.3987  475.88
 727880.5502  473.43
 727880.7017  454.82
 727880.8532  450.53
 727881.0047  447.86
 727881.1562  445.95
 727881.3077  470.88
 727881.4592  484.49
 727881.6107  490.71
 727881.7622  463.87
 727881.9137  455.29
 727882.0652  463.20
 727882.2167  476.01
 727882.3682  475.06
 727882.5197  478.82
 727882.6712  464.34
 727882.8227  466.61
 727882.9742  468.19
 727883.1257  460.68
 727883.2772  456.35
 727883.4287  470.32
 727883.5802  470.73
 727883.7317  473.17
 727883.8832  466.16
 727884.0347  479.81
 727884.1862  466.71
 727884.3377  455.70
 727884.4892  481.29
 727884.6407  488.64
 727884.7922  483.95
 727884.9437  466.88
 727885.0952  470.43
 727885.2467  467.48
 727885.3982  475.49
 727885.5497  469.30
 727885.7012  478.60
 727885.8527  463.50
 727886.0042  455.93
 727886.1557  463.55
 727886.3072  466.48
 727886.4587  466.93
 727886.6102  462.96
 727886.7617  458.15
 727886.9132  462.97
 727887.0647  462.78
 727887.2162  444.77
 727887.3677  451.53
 727887.5192  457.70
 727887.6707  460.47
 727887.8222  437.98
 727887.9737  398.44
 727888.1252  400.35
 727888.2767  379.85
 727888.4282  405.62
 727888.5797  417.28
 727888.7312  411.29
 727888.8827  414.16
 727889.0342  430.76
 727889.1857  396.04
 727889.3372  400.85
 727889.4887  410.91
 727889.6402  409.36
 727889.7917  406.07
 727889.9432  405.72
 727890.0947  409.06
 727890.2462  388.28
 727890.3977  430.04
 727890.5492  420.65
 727890.7007  425.35
 727890.8522  437.14
 727891.0037  440.86
 727891.1552  437.36
 727891.3067  418.71
 727891.4582  469.81
 727891.6097  466.04
 727891.7612  454.10
 727891.9127  456.07
 727892.0642  452.81
 727892.2157  473.13
 727892.3672  441.83
 727892.5187  434.49
 727892.6702  418.80
 727892.8217  405.99
 727892.9732  419.47
 727893.1247  425.99
 727893.2762  458.22
 727893.4277  467.98
 727893.5792  451.25
 727893.7307  441.27
 727893.8822  414.20
 727894.0337  404.38
 727894.1852  403.58
 727894.3367  411.51
 727894.4882  397.12
 727894.6397  412.33
 727894.7912  409.14
 727894.9427  418.58
 727895.0942  422.02
 727895.2457  421.71
 727895.3972  449.35
 727895.5487  456.26
 727895.7002  454.76
 727895.8517  447.78
 727896.0032  430.09
 727896.1547  430.09
 727896.3062  429.88
 727896.4577  425.14
 727896.6092  424.85
 727896.7607  425.56
 727896.9122  429.10
 727897.0637  423.25
 727897.2152  423.25
 727897.3667  437.19
 727897.5182  427.25
 727897.6697  415.80
 727897.8212  433.58
 727897.9727  432.74
 727898.1242  417.24
 727898.2757  419.94
 727898.4272  423.85
 727898.5787  442.43
 727898.7302  426.83
 727898.8817  438.61
 727899.0332  441.14
 727899.1847  401.14
 727899.3362  430.64
 727899.4877  429.30
 727899.6392  429.30
 727899.7907  431.62
 727899.9422  438.40
 727900.0937  435.13
 727900.2452  426.28
 727900.3967  422.10
 727900.5482  430.44
