# mtime       vsw_ml  
 727727.8382  379.07
 727727.9897  375.65
 727728.1412  379.65
 727728.2927  378.82
 727728.4442  363.63
 727728.5957  363.63
 727728.7472  363.88
 727728.8987  355.63
 727729.0502  365.91
 727729.2017  374.51
 727729.3532  372.15
 727729.5047  357.92
 727729.6562  351.61
 727729.8077  347.01
 727729.9592  353.46
 727730.1107  368.70
 727730.2622  367.88
 727730.4137  372.17
 727730.5652  362.87
 727730.7167  354.36
 727730.8682  369.56
 727731.0197  376.29
 727731.1712  375.73
 727731.3227  375.91
 727731.4742  368.46
 727731.6257  360.80
 727731.7772  353.13
 727731.9287  357.57
 727732.0802  346.78
 727732.2317  381.09
 727732.3832  378.08
 727732.5347  400.38
 727732.6862  400.34
 727732.8377  376.19
 727732.9892  362.51
 727733.1407  348.80
 727733.2922  380.56
 727733.4437  382.69
 727733.5952  400.03
 727733.7467  395.56
 727733.8982  383.00
 727734.0497  363.43
 727734.2012  365.27
 727734.3527  398.40
 727734.5042  394.51
 727734.6557  417.38
 727734.8072  414.45
 727734.9587  404.15
 727735.1102  396.71
 727735.2617  383.46
 727735.4132  376.56
 727735.5647  383.63
 727735.7162  375.25
 727735.8677  372.19
 727736.0192  376.13
 727736.1707  397.85
 727736.3222  402.35
 727736.4737  406.50
 727736.6252  416.44
 727736.7767  416.91
 727736.9282  401.56
 727737.0797  375.71
 727737.2312  410.69
 727737.3827  402.04
 727737.5342  432.67
 727737.6857  433.31
 727737.8372  455.61
 727737.9887  447.48
 727738.1402  442.67
 727738.2917  482.79
 727738.4432  459.66
 727738.5947  479.67
 727738.7462  484.00
 727738.8977  499.54
 727739.0492  501.21
 727739.2007  556.60
 727739.3522  584.39
 727739.5037  574.88
 727739.6552  572.28
 727739.8067  572.63
 727739.9582  576.59
 727740.1097  526.21
 727740.2612  527.60
 727740.4127  525.55
 727740.5642  531.14
 727740.7157  523.00
 727740.8672  518.85
 727741.0187  512.75
 727741.1702  512.70
 727741.3217  545.30
 727741.4732  486.65
 727741.6247  480.94
 727741.7762  475.33
 727741.9277  465.32
 727742.0792  465.00
 727742.2307  463.66
 727742.3822  459.95
 727742.5337  444.93
 727742.6852  435.52
 727742.8367  430.39
 727742.9882  424.33
 727743.1397  424.25
 727743.2912  423.73
 727743.4427  427.85
 727743.5942  398.41
 727743.7457  396.76
 727743.8972  397.52
 727744.0487  398.78
 727744.2002  394.60
 727744.3517  375.57
 727744.5032  403.80
 727744.6547  395.38
 727744.8062  394.08
 727744.9577  396.60
 727745.1092  411.87
 727745.2607  384.55
 727745.4122  395.00
 727745.5637  394.84
 727745.7152  419.76
 727745.8667  452.25
 727746.0182  465.64
 727746.1697  438.33
 727746.3212  419.12
 727746.4727  425.81
 727746.6242  433.48
 727746.7757  444.31
 727746.9272  454.17
 727747.0787  446.04
 727747.2302  445.28
 727747.3817  437.54
 727747.5332  442.61
 727747.6847  436.92
 727747.8362  426.50
 727747.9877  435.52
 727748.1392  438.64
 727748.2907  423.53
 727748.4422  414.60
 727748.5937  412.75
 727748.7452  409.03
 727748.8967  400.94
 727749.0482  395.05
 727749.1997  401.14
 727749.3512  400.68
 727749.5027  408.58
 727749.6542  394.81
 727749.8057  380.16
 727749.9572  381.38
 727750.1087  376.95
 727750.2602  370.71
 727750.4117  374.02
 727750.5632  376.63
 727750.7147  375.96
 727750.8662  367.17
 727751.0177  350.81
 727751.1692  352.41
 727751.3207  367.44
 727751.4722  362.78
 727751.6237  390.50
 727751.7752  389.59
 727751.9267  381.63
 727752.0782  366.18
 727752.2297  379.14
 727752.3812  349.19
 727752.5327  354.06
 727752.6842  350.35
 727752.8357  363.19
 727752.9872  368.01
 727753.1387  358.43
 727753.2902  364.36
 727753.4417  365.53
 727753.5932  362.23
 727753.7447  370.90
 727753.8962  389.25
 727754.0477  392.71
 727754.1992  388.82
 727754.3507  392.39
 727754.5022  363.20
 727754.6537  360.43
 727754.8052  364.85
 727754.9567  363.23
 727755.1082  364.02
 727755.2597  364.85
 727755.4112  382.76
 727755.5627  389.61
 727755.7142  389.78
 727755.8657  387.62
 727756.0172  382.80
 727756.1687  384.42
 727756.3202  398.24
 727756.4717  405.34
 727756.6232  409.57
 727756.7747  407.83
 727756.9262  417.94
 727757.0777  413.93
 727757.2292  406.68
 727757.3807  402.05
 727757.5322  413.15
 727757.6837  415.83
 727757.8352  415.14
 727757.9867  413.61
 727758.1382  437.41
 727758.2897  447.58
 727758.4412  442.83
 727758.5927  433.62
 727758.7442  427.79
 727758.8957  428.27
 727759.0472  417.09
 727759.1987  434.53
 727759.3502  450.29
 727759.5017  451.42
 727759.6532  445.20
 727759.8047  443.64
 727759.9562  429.83
 727760.1077  431.58
 727760.2592  441.18
 727760.4107  431.96
 727760.5622  441.14
 727760.7137  435.98
 727760.8652  423.99
 727761.0167  397.66
 727761.1682  394.67
 727761.3197  414.22
 727761.4712  398.28
 727761.6227  405.41
 727761.7742  411.72
 727761.9257  409.67
 727762.0772  396.31
 727762.2287  397.18
 727762.3802  389.77
 727762.5317  372.86
 727762.6832  373.45
 727762.8347  370.32
 727762.9862  368.50
 727763.1377  367.98
 727763.2892  375.80
 727763.4407  393.66
 727763.5922  366.89
 727763.7437  366.75
 727763.8952  376.65
 727764.0467  383.61
 727764.1982  375.73
 727764.3497  386.61
 727764.5012  390.17
 727764.6527  386.77
 727764.8042  387.92
 727764.9557  383.03
 727765.1072  383.03
 727765.2587  379.24
 727765.4102  409.55
 727765.5617  422.26
 727765.7132  422.11
 727765.8647  423.82
 727766.0162  428.58
 727766.1677  428.58
 727766.3192  433.26
 727766.4707  452.47
 727766.6222  456.91
 727766.7737  457.65
 727766.9252  451.08
 727767.0767  474.36
 727767.2282  482.77
 727767.3797  486.20
 727767.5312  491.67
 727767.6827  473.07
 727767.8342  484.00
 727767.9857  483.66
 727768.1372  486.12
 727768.2887  484.53
 727768.4402  488.76
 727768.5917  488.76
 727768.7432  482.30
 727768.8947  478.44
 727769.0462  461.95
 727769.1977  462.72
 727769.3492  459.13
 727769.5007  473.17
 727769.6522  466.07
 727769.8037  462.77
 727769.9552  455.62
 727770.1067  441.12
 727770.2582  439.21
 727770.4097  437.72
 727770.5612  444.91
 727770.7127  442.98
 727770.8642  435.37
 727771.0157  418.61
 727771.1672  416.92
 727771.3187  410.96
 727771.4702  419.65
 727771.6217  412.32
 727771.7732  415.81
 727771.9247  402.52
 727772.0762  400.28
 727772.2277  406.05
 727772.3792  416.74
 727772.5307  410.21
 727772.6822  416.61
 727772.8337  409.18
 727772.9852  422.45
 727773.1367  433.93
 727773.2882  436.01
 727773.4397  445.10
 727773.5912  453.03
 727773.7427  463.99
 727773.8942  466.54
 727774.0457  481.33
 727774.1972  488.18
 727774.3487  472.86
 727774.5002  467.20
 727774.6517  472.76
 727774.8032  477.13
 727774.9547  475.04
 727775.1062  480.28
 727775.2577  483.46
 727775.4092  476.52
 727775.5607  456.00
 727775.7122  458.44
 727775.8637  461.30
 727776.0152  457.55
 727776.1667  452.25
 727776.3182  464.13
 727776.4697  440.89
 727776.6212  433.74
 727776.7727  433.33
 727776.9242  439.57
 727777.0757  431.40
 727777.2272  426.57
 727777.3787  411.30
 727777.5302  394.95
 727777.6817  386.06
 727777.8332  397.87
 727777.9847  403.23
 727778.1362  401.12
 727778.2877  403.00
 727778.4392  394.81
 727778.5907  387.13
 727778.7422  379.73
 727778.8937  385.09
 727779.0452  377.66
 727779.1967  382.80
 727779.3482  387.79
 727779.4997  387.29
 727779.6512  379.43
 727779.8027  377.89
 727779.9542  392.15
 727780.1057  400.28
 727780.2572  397.95
 727780.4087  388.11
 727780.5602  394.81
 727780.7117  391.55
 727780.8632  400.72
 727781.0147  412.85
 727781.1662  409.33
 727781.3177  405.79
 727781.4692  413.76
 727781.6207  436.64
 727781.7722  413.06
 727781.9237  401.10
 727782.0752  393.61
 727782.2267  427.72
 727782.3782  462.17
 727782.5297  478.54
 727782.6812  484.51
 727782.8327  478.59
 727782.9842  468.09
 727783.1357  460.87
 727783.2872  453.67
 727783.4387  475.50
 727783.5902  483.89
 727783.7417  500.31
 727783.8932  486.67
 727784.0447  486.31
 727784.1962  477.31
 727784.3477  478.79
 727784.4992  474.17
 727784.6507  476.86
 727784.8022  507.21
 727784.9537  513.97
 727785.1052  518.52
 727785.2567  500.07
 727785.4082  495.76
 727785.5597  475.51
 727785.7112  476.38
 727785.8627  479.61
 727786.0142  481.53
 727786.1657  484.04
 727786.3172  479.63
 727786.4687  475.56
 727786.6202  469.53
 727786.7717  461.32
 727786.9232  465.53
 727787.0747  462.43
 727787.2262  461.11
 727787.3777  465.16
 727787.5292  455.59
 727787.6807  454.07
 727787.8322  447.62
 727787.9837  442.06
 727788.1352  449.80
 727788.2867  452.42
 727788.4382  460.82
 727788.5897  449.73
 727788.7412  437.20
 727788.8927  437.03
 727789.0442  431.34
 727789.1957  417.03
 727789.3472  412.53
 727789.4987  430.52
 727789.6502  431.57
 727789.8017  445.71
 727789.9532  424.98
 727790.1047  423.36
 727790.2562  400.73
 727790.4077  404.50
 727790.5592  427.08
 727790.7107  431.69
 727790.8622  444.66
 727791.0137  446.00
 727791.1652  447.88
 727791.3167  431.88
 727791.4682  417.99
 727791.6197  429.47
 727791.7712  429.47
 727791.9227  430.21
 727792.0742  430.30
 727792.2257  447.52
 727792.3772  420.19
 727792.5287  406.29
 727792.6802  412.35
 727792.8317  417.98
 727792.9832  419.83
 727793.1347  413.62
 727793.2862  425.64
 727793.4377  428.05
 727793.5892  417.29
 727793.7407  422.28
 727793.8922  426.11
 727794.0437  437.42
 727794.1952  407.90
 727794.3467  404.43
 727794.4982  392.35
 727794.6497  422.25
 727794.8012  421.10
 727794.9527  408.51
 727795.1042  417.22
 727795.2557  412.45
 727795.4072  408.49
 727795.5587  403.41
 727795.7102  413.63
 727795.8617  408.30
 727796.0132  411.15
 727796.1647  413.45
 727796.3162  408.26
 727796.4677  420.88
 727796.6192  434.66
 727796.7707  439.52
 727796.9222  426.17
 727797.0737  419.72
 727797.2252  411.52
 727797.3767  411.71
 727797.5282  415.61
 727797.6797  436.66
 727797.8312  434.54
 727797.9827  423.64
 727798.1342  426.19
 727798.2857  410.75
 727798.4372  414.05
 727798.5887  422.15
 727798.7402  422.53
 727798.8917  434.31
 727799.0432  419.32
 727799.1947  420.49
 727799.3462  403.82
 727799.4977  418.27
 727799.6492  413.34
 727799.8007  418.43
 727799.9522  403.89
 727800.1037  395.87
 727800.2552  407.25
 727800.4067  408.56
 727800.5582  423.87
 727800.7097  407.27
 727800.8612  417.10
 727801.0127  403.78
 727801.1642  395.02
 727801.3157  415.55
 727801.4672  414.58
 727801.6187  432.47
 727801.7702  436.21
 727801.9217  458.05
 727802.0732  453.18
 727802.2247  440.30
 727802.3762  450.06
 727802.5277  434.26
 727802.6792  437.29
 727802.8307  440.24
 727802.9822  427.12
 727803.1337  424.30
 727803.2852  424.40
 727803.4367  428.27
 727803.5882  426.32
 727803.7397  429.76
 727803.8912  422.11
 727804.0427  425.03
 727804.1942  425.60
 727804.3457  410.60
 727804.4972  411.48
 727804.6487  405.73
 727804.8002  403.30
 727804.9517  407.83
 727805.1032  391.19
 727805.2547  383.52
 727805.4062  378.88
 727805.5577  387.45
 727805.7092  385.29
 727805.8607  373.95
 727806.0122  375.69
 727806.1637  369.93
 727806.3152  371.33
 727806.4667  374.98
 727806.6182  377.64
 727806.7697  373.89
 727806.9212  372.75
 727807.0727  375.93
 727807.2242  366.60
 727807.3757  370.42
 727807.5272  372.06
 727807.6787  378.59
 727807.8302  399.33
 727807.9817  398.60
 727808.1332  404.83
 727808.2847  397.16
 727808.4362  415.21
 727808.5877  426.27
 727808.7392  435.91
 727808.8907  433.71
 727809.0422  433.75
 727809.1937  472.76
 727809.3452  469.36
 727809.4967  478.48
 727809.6482  498.18
 727809.7997  498.77
 727809.9512  510.63
 727810.1027  511.94
 727810.2542  533.31
 727810.4057  510.06
 727810.5572  521.67
 727810.7087  537.22
 727810.8602  499.02
 727811.0117  506.35
 727811.1632  506.43
 727811.3147  526.58
 727811.4662  519.54
 727811.6177  523.34
 727811.7692  527.96
 727811.9207  525.32
 727812.0722  522.06
 727812.2237  509.33
 727812.3752  511.28
 727812.5267  493.94
 727812.6782  492.66
 727812.8297  520.31
 727812.9812  526.82
 727813.1327  525.40
 727813.2842  486.54
 727813.4357  476.56
 727813.5872  466.09
 727813.7387  460.09
 727813.8902  454.99
 727814.0417  462.76
 727814.1932  518.71
 727814.3447  474.17
 727814.4962  473.29
 727814.6477  457.06
 727814.7992  443.83
 727814.9507  449.34
 727815.1022  443.65
 727815.2537  462.50
 727815.4052  470.01
 727815.5567  468.95
 727815.7082  463.35
 727815.8597  451.34
 727816.0112  439.48
 727816.1627  441.47
 727816.3142  445.55
 727816.4657  450.37
 727816.6172  446.46
 727816.7687  437.24
 727816.9202  425.53
 727817.0717  424.64
 727817.2232  424.64
 727817.3747  423.26
 727817.5262  414.04
 727817.6777  412.69
 727817.8292  405.12
 727817.9807  397.15
 727818.1322  397.95
 727818.2837  393.82
 727818.4352  385.50
 727818.5867  384.81
 727818.7382  383.57
 727818.8897  392.02
 727819.0412  392.02
 727819.1927  380.17
 727819.3442  380.17
 727819.4957  380.17
 727819.6472  377.36
 727819.7987  385.02
 727819.9502  395.53
 727820.1017  398.84
 727820.2532  390.33
 727820.4047  388.16
 727820.5562  387.52
 727820.7077  382.33
 727820.8592  383.92
 727821.0107  403.05
 727821.1622  409.42
 727821.3137  396.15
 727821.4652  402.53
 727821.6167  404.23
 727821.7682  400.32
 727821.9197  397.20
 727822.0712  411.55
 727822.2227  402.70
 727822.3742  412.65
 727822.5257  409.39
 727822.6772  421.41
 727822.8287  428.44
 727822.9802  438.00
 727823.1317  444.81
 727823.2832  416.25
 727823.4347  446.23
 727823.5862  444.19
 727823.7377  470.59
 727823.8892  489.02
 727824.0407  491.78
 727824.1922  480.24
 727824.3437  511.47
 727824.4952  512.25
 727824.6467  513.88
 727824.7982  517.26
 727824.9497  520.73
 727825.1012  537.68
 727825.2527  569.68
 727825.4042  549.50
 727825.5557  527.17
 727825.7072  548.45
 727825.8587  528.95
 727826.0102  545.06
 727826.1617  575.75
 727826.3132  567.01
 727826.4647  545.84
 727826.6162  560.66
 727826.7677  584.66
 727826.9192  553.82
 727827.0707  557.82
 727827.2222  531.04
 727827.3737  540.89
 727827.5252  549.85
 727827.6767  565.05
 727827.8282  582.77
 727827.9797  593.49
 727828.1312  588.19
 727828.2827  552.88
 727828.4342  548.63
 727828.5857  544.11
 727828.7372  571.85
 727828.8887  554.68
 727829.0402  576.78
 727829.1917  581.83
 727829.3432  557.74
 727829.4947  563.87
 727829.6462  560.63
 727829.7977  547.97
 727829.9492  578.31
 727830.1007  552.81
 727830.2522  545.70
 727830.4037  527.32
 727830.5552  551.31
 727830.7067  532.48
 727830.8582  529.01
 727831.0097  527.07
 727831.1612  510.42
 727831.3127  497.13
 727831.4642  508.07
 727831.6157  497.77
 727831.7672  482.14
 727831.9187  490.74
 727832.0702  480.48
 727832.2217  496.32
 727832.3732  470.52
 727832.5247  490.92
 727832.6762  491.55
 727832.8277  489.56
 727832.9792  492.50
 727833.1307  472.63
 727833.2822  498.93
 727833.4337  476.92
 727833.5852  484.26
 727833.7367  496.36
 727833.8882  503.06
 727834.0397  517.97
 727834.1912  492.98
 727834.3427  501.58
 727834.4942  517.74
 727834.6457  504.55
 727834.7972  449.99
 727834.9487  467.29
 727835.1002  488.57
 727835.2517  463.52
 727835.4032  515.94
 727835.5547  557.37
 727835.7062  581.42
 727835.8577  591.82
 727836.0092  571.03
 727836.1607  497.55
 727836.3122  479.02
 727836.4637  562.96
 727836.6152  581.87
 727836.7667  564.30
 727836.9182  564.97
 727837.0697  543.47
 727837.2212  564.05
 727837.3727  569.43
 727837.5242  585.72
 727837.6757  581.50
 727837.8272  581.46
 727837.9787  588.54
 727838.1302  543.50
 727838.2817  524.16
 727838.4332  511.95
 727838.5847  524.89
 727838.7362  508.30
 727838.8877  500.98
 727839.0392  488.34
 727839.1907  483.32
 727839.3422  471.86
 727839.4937  454.37
 727839.6452  451.06
 727839.7967  449.19
 727839.9482  439.47
 727840.0997  445.93
 727840.2512  445.63
 727840.4027  451.76
 727840.5542  428.77
 727840.7057  427.79
 727840.8572  419.71
 727841.0087  402.91
 727841.1602  408.87
 727841.3117  412.22
 727841.4632  433.43
 727841.6147  430.00
 727841.7662  407.12
 727841.9177  404.68
 727842.0692  414.89
 727842.2207  405.21
 727842.3722  407.86
 727842.5237  429.35
 727842.6752  425.04
 727842.8267  424.60
 727842.9782  414.23
 727843.1297  402.34
 727843.2812  393.12
 727843.4327  384.49
 727843.5842  397.53
 727843.7357  411.36
 727843.8872  400.81
 727844.0387  394.61
 727844.1902  386.27
 727844.3417  378.04
 727844.4932  376.12
 727844.6447  388.19
 727844.7962  393.37
 727844.9477  390.19
 727845.0992  382.14
 727845.2507  377.26
 727845.4022  353.69
 727845.5537  348.24
 727845.7052  360.00
 727845.8567  390.21
 727846.0082  385.88
 727846.1597  383.07
 727846.3112  376.05
 727846.4627  380.32
 727846.6142  367.08
 727846.7657  391.26
 727846.9172  385.56
 727847.0687  393.81
 727847.2202  396.87
 727847.3717  395.80
 727847.5232  394.31
 727847.6747  397.95
 727847.8262  397.74
 727847.9777  397.74
 727848.1292  402.54
 727848.2807  410.71
 727848.4322  397.07
 727848.5837  411.43
 727848.7352  414.45
 727848.8867  419.58
 727849.0382  433.05
 727849.1897  432.29
 727849.3412  435.87
 727849.4927  431.72
 727849.6442  443.47
 727849.7957  453.77
 727849.9472  457.74
 727850.0987  469.59
 727850.2502  476.32
 727850.4017  489.10
 727850.5532  498.18
 727850.7047  518.83
 727850.8562  537.30
 727851.0077  553.32
 727851.1592  567.46
 727851.3107  525.34
 727851.4622  535.18
 727851.6137  547.16
 727851.7652  537.16
 727851.9167  546.09
 727852.0682  564.77
 727852.2197  523.43
 727852.3712  513.38
 727852.5227  522.32
 727852.6742  542.38
 727852.8257  578.37
 727852.9772  573.18
 727853.1287  601.83
 727853.2802  577.00
 727853.4317  576.85
 727853.5832  559.54
 727853.7347  530.51
 727853.8862  524.20
 727854.0377  484.81
 727854.1892  490.05
 727854.3407  495.71
 727854.4922  509.33
 727854.6437  498.71
 727854.7952  538.18
 727854.9467  545.88
 727855.0982  542.16
 727855.2497  540.47
 727855.4012  470.79
 727855.5527  472.42
 727855.7042  478.18
 727855.8557  474.21
 727856.0072  470.65
 727856.1587  479.31
 727856.3102  476.77
 727856.4617  440.75
 727856.6132  435.60
 727856.7647  459.15
 727856.9162  471.00
 727857.0677  462.92
 727857.2192  466.43
 727857.3707  466.29
 727857.5222  425.71
 727857.6737  427.62
 727857.8252  431.95
 727857.9767  432.67
 727858.1282  435.51
 727858.2797  438.99
 727858.4312  429.61
 727858.5827  418.18
 727858.7342  419.59
 727858.8857  427.87
 727859.0372  417.95
 727859.1887  415.68
 727859.3402  413.96
 727859.4917  408.35
 727859.6432  391.01
 727859.7947  403.09
 727859.9462  404.07
 727860.0977  395.10
 727860.2492  390.24
 727860.4007  380.45
 727860.5522  384.70
 727860.7037  368.49
 727860.8552  367.08
 727861.0067  364.21
 727861.1582  373.07
 727861.3097  373.36
 727861.4612  368.26
 727861.6127  358.98
 727861.7642  356.36
 727861.9157  371.61
 727862.0672  378.53
 727862.2187  379.76
 727862.3702  378.34
 727862.5217  355.43
 727862.6732  364.21
 727862.8247  368.41
 727862.9762  372.22
 727863.1277  392.33
 727863.2792  396.51
 727863.4307  408.82
 727863.5822  412.31
 727863.7337  404.52
 727863.8852  417.60
 727864.0367  420.19
 727864.1882  421.52
 727864.3397  427.83
 727864.4912  438.04
 727864.6427  433.84
 727864.7942  445.65
 727864.9457  457.28
 727865.0972  455.15
 727865.2487  464.72
 727865.4002  462.37
 727865.5517  470.53
 727865.7032  475.98
 727865.8547  472.87
 727866.0062  462.16
 727866.1577  446.05
 727866.3092  459.81
 727866.4607  443.29
 727866.6122  449.88
 727866.7637  456.66
 727866.9152  440.92
 727867.0667  438.62
 727867.2182  428.74
 727867.3697  455.02
 727867.5212  450.15
 727867.6727  446.75
 727867.8242  443.23
 727867.9757  431.07
 727868.1272  432.48
 727868.2787  417.74
 727868.4302  428.31
 727868.5817  417.34
 727868.7332  419.66
 727868.8847  420.21
 727869.0362  425.86
 727869.1877  421.11
 727869.3392  405.43
 727869.4907  411.25
 727869.6422  413.71
 727869.7937  418.90
 727869.9452  417.22
 727870.0967  411.93
 727870.2482  404.38
 727870.3997  412.18
 727870.5512  409.82
 727870.7027  400.39
 727870.8542  393.26
 727871.0057  398.47
 727871.1572  395.48
 727871.3087  394.68
 727871.4602  394.49
 727871.6117  383.73
 727871.7632  401.29
 727871.9147  382.40
 727872.0662  366.39
 727872.2177  364.71
 727872.3692  384.20
 727872.5207  393.47
 727872.6722  379.52
 727872.8237  369.89
 727872.9752  368.00
 727873.1267  363.40
 727873.2782  381.53
 727873.4297  384.83
 727873.5812  391.13
 727873.7327  391.63
 727873.8842  403.92
 727874.0357  406.72
 727874.1872  398.89
 727874.3387  391.03
 727874.4902  380.80
 727874.6417  401.61
 727874.7932  406.90
 727874.9447  419.91
 727875.0962  417.92
 727875.2477  402.13
 727875.3992  395.81
 727875.5507  397.87
 727875.7022  408.95
 727875.8537  423.43
 727876.0052  430.77
 727876.1567  434.63
 727876.3082  425.84
 727876.4597  425.43
 727876.6112  413.09
 727876.7627  431.72
 727876.9142  450.13
 727877.0657  468.07
 727877.2172  493.54
 727877.3687  489.88
 727877.5202  504.14
 727877.6717  509.22
 727877.8232  481.29
 727877.9747  483.18
 727878.1262  493.50
 727878.2777  503.63
 727878.4292  570.18
 727878.5807  600.70
 727878.7322  588.21
 727878.8837  577.04
 727879.0352  566.63
 727879.1867  546.03
 727879.3382  556.01
 727879.4897  591.36
 727879.6412  577.01
 727879.7927  586.99
 727879.9442  577.96
 727880.0957  579.46
 727880.2472  534.13
 727880.3987  529.93
 727880.5502  554.43
 727880.7017  550.18
 727880.8532  541.20
 727881.0047  516.52
 727881.1562  501.95
 727881.3077  501.02
 727881.4592  526.63
 727881.6107  516.20
 727881.7622  521.13
 727881.9137  475.67
 727882.0652  480.45
 727882.2167  474.97
 727882.3682  454.60
 727882.5197  451.10
 727882.6712  460.90
 727882.8227  458.41
 727882.9742  467.21
 727883.1257  470.21
 727883.2772  450.44
 727883.4287  423.10
 727883.5802  414.78
 727883.7317  432.19
 727883.8832  433.40
 727884.0347  434.09
 727884.1862  439.57
 727884.3377  428.65
 727884.4892  432.79
 727884.6407  423.26
 727884.7922  419.83
 727884.9437  421.16
 727885.0952  426.78
 727885.2467  425.97
 727885.3982  418.73
 727885.5497  431.35
 727885.7012  418.22
 727885.8527  419.15
 727886.0042  412.42
 727886.1557  403.34
 727886.3072  397.24
 727886.4587  407.45
 727886.6102  424.13
 727886.7617  422.97
 727886.9132  410.89
 727887.0647  402.82
 727887.2162  395.44
 727887.3677  391.38
 727887.5192  384.71
 727887.6707  395.58
 727887.8222  403.40
 727887.9737  396.33
 727888.1252  393.57
 727888.2767  389.66
 727888.4282  366.85
 727888.5797  376.96
 727888.7312  382.76
 727888.8827  392.94
 727889.0342  389.36
 727889.1857  379.57
 727889.3372  402.65
 727889.4887  402.37
 727889.6402  393.08
 727889.7917  394.61
 727889.9432  408.10
 727890.0947  384.63
 727890.2462  415.32
 727890.3977  412.12
 727890.5492  449.42
 727890.7007  465.42
 727890.8522  468.55
 727891.0037  475.50
 727891.1552  460.09
 727891.3067  459.04
 727891.4582  457.29
 727891.6097  485.41
 727891.7612  487.20
 727891.9127  511.30
 727892.0642  525.27
 727892.2157  520.80
 727892.3672  513.95
 727892.5187  533.40
 727892.6702  530.52
 727892.8217  527.04
 727892.9732  526.02
 727893.1247  510.05
 727893.2762  559.01
 727893.4277  547.07
 727893.5792  537.72
 727893.7307  550.47
 727893.8822  573.19
 727894.0337  567.31
 727894.1852  530.71
 727894.3367  535.21
 727894.4882  533.39
 727894.6397  517.86
 727894.7912  492.83
 727894.9427  500.81
 727895.0942  493.24
 727895.2457  506.03
 727895.3972  526.60
 727895.5487  486.20
 727895.7002  466.36
 727895.8517  449.43
 727896.0032  466.83
 727896.1547  465.85
 727896.3062  452.61
 727896.4577  451.92
 727896.6092  433.54
 727896.7607  434.42
 727896.9122  423.73
 727897.0637  424.20
 727897.2152  410.18
 727897.3667  402.75
 727897.5182  393.87
 727897.6697  382.17
 727897.8212  376.28
 727897.9727  377.86
 727898.1242  381.54
 727898.2757  376.72
 727898.4272  376.90
 727898.5787  351.70
 727898.7302  349.96
 727898.8817  360.56
 727899.0332  380.57
 727899.1847  380.81
 727899.3362  384.56
 727899.4877  380.03
 727899.6392  377.22
 727899.7907  375.48
 727899.9422  371.45
 727900.0937  372.50
 727900.2452  388.06
 727900.3967  389.89
 727900.5482  396.20
