# mtime       vsw_ml  
 727767.9857  562.52
 727768.1372  557.09
 727768.2887  540.07
 727768.4402  556.09
 727768.5917  525.27
 727768.7432  519.02
 727768.8947  505.33
 727769.0462  511.57
 727769.1977  506.05
 727769.3492  485.57
 727769.5007  514.62
 727769.6522  506.42
 727769.8037  500.07
 727769.9552  490.65
 727770.1067  482.08
 727770.2582  482.08
 727770.4097  468.14
 727770.5612  489.53
 727770.7127  462.62
 727770.8642  462.62
 727771.0157  443.86
 727771.1672  448.92
 727771.3187  443.74
 727771.4702  448.92
 727771.6217  445.08
 727771.7732  422.77
 727771.9247  424.54
 727772.0762  418.19
 727772.2277  416.59
 727772.3792  416.59
 727772.5307  403.37
 727772.6822  401.51
 727772.8337  382.92
 727772.9852  382.92
 727773.1367  382.14
 727773.2882  382.14
 727773.4397  382.14
 727773.5912  378.02
 727773.7427  378.02
 727773.8942  376.70
 727774.0457  376.70
 727774.1972  376.70
 727774.3487  376.70
 727774.5002  376.70
 727774.6517  376.70
 727774.8032  376.70
 727774.9547  376.70
 727775.1062  375.61
 727775.2577  372.85
 727775.4092  371.58
 727775.5607  371.58
 727775.7122  371.58
 727775.8637  366.76
 727776.0152  366.76
 727776.1667  368.19
 727776.3182  357.62
 727776.4697  366.76
 727776.6212  366.76
 727776.7727  369.36
 727776.9242  366.76
 727777.0757  366.76
 727777.2272  366.76
 727777.3787  359.53
 727777.5302  366.76
 727777.6817  371.58
 727777.8332  374.86
 727777.9847  370.43
 727778.1362  370.43
 727778.2877  365.61
 727778.4392  364.42
 727778.5907  358.38
 727778.7422  358.38
 727778.8937  367.46
 727779.0452  363.51
 727779.1967  358.38
 727779.3482  358.38
 727779.4997  357.24
 727779.6512  358.38
 727779.8027  358.34
 727779.9542  366.02
 727780.1057  365.11
 727780.2572  365.11
 727780.4087  363.96
 727780.5602  365.39
 727780.7117  356.73
 727780.8632  356.04
 727781.0147  357.24
 727781.1662  357.24
 727781.3177  357.24
 727781.4692  357.24
 727781.6207  357.24
 727781.7722  357.24
 727781.9237  357.24
 727782.0752  357.19
 727782.2267  357.19
 727782.3782  351.49
 727782.5297  349.93
 727782.6812  351.80
 727782.8327  362.11
 727782.9842  356.73
 727783.1357  356.73
 727783.2872  356.73
 727783.4387  357.41
 727783.5902  357.41
 727783.7417  357.41
 727783.8932  355.59
 727784.0447  355.50
 727784.1962  364.64
 727784.3477  364.64
 727784.4992  365.09
 727784.6507  367.69
 727784.8022  368.88
 727784.9537  371.10
 727785.1052  371.10
 727785.2567  369.28
 727785.4082  372.49
 727785.5597  372.49
 727785.7112  373.64
 727785.8627  374.86
 727786.0142  374.86
 727786.1657  374.86
 727786.3172  374.86
 727786.4687  379.99
 727786.6202  386.33
 727786.7717  387.11
 727786.9232  388.97
 727787.0747  391.76
 727787.2262  392.57
 727787.3777  392.57
 727787.5292  394.52
 727787.6807  395.88
 727787.8322  397.68
 727787.9837  398.59
 727788.1352  398.59
 727788.2867  401.35
 727788.4382  403.54
 727788.5897  405.74
 727788.7412  405.74
 727788.8927  400.41
 727789.0442  403.05
 727789.1957  400.60
 727789.3472  395.57
 727789.4987  403.00
 727789.6502  395.24
 727789.8017  398.45
 727789.9532  380.56
 727790.1047  379.39
 727790.2562  377.95
 727790.4077  374.65
 727790.5592  377.95
 727790.7107  366.84
 727790.8622  372.78
 727791.0137  364.55
 727791.1652  359.24
 727791.3167  354.00
 727791.4682  359.24
 727791.6197  358.79
 727791.7712  357.88
 727791.9227  357.88
 727792.0742  356.73
 727792.2257  355.59
 727792.3772  355.59
 727792.5287  355.59
 727792.6802  355.59
 727792.8317  356.04
 727792.9832  353.84
 727793.1347  353.38
 727793.2862  364.64
 727793.4377  373.89
 727793.5892  380.55
 727793.7407  381.35
 727793.8922  406.38
 727794.0437  447.24
 727794.1952  460.86
 727794.3467  462.51
 727794.4982  454.39
 727794.6497  435.65
 727794.8012  425.53
 727794.9527  447.07
 727795.1042  488.77
 727795.2557  491.40
 727795.4072  489.21
 727795.5587  468.25
 727795.7102  441.12
 727795.8617  431.51
 727796.0132  461.73
 727796.1647  489.37
 727796.3162  480.81
 727796.4677  488.54
 727796.6192  473.02
 727796.7707  446.37
 727796.9222  440.19
 727797.0737  440.19
 727797.2252  421.96
 727797.3767  415.59
 727797.5282  411.30
 727797.6797  409.98
 727797.8312  409.98
 727797.9827  409.98
 727798.1342  409.98
 727798.2857  408.17
 727798.4372  408.17
 727798.5887  408.17
 727798.7402  408.17
 727798.8917  408.17
 727799.0432  404.72
 727799.1947  403.09
 727799.3462  403.09
 727799.4977  403.09
 727799.6492  403.09
 727799.8007  395.87
 727799.9522  395.87
 727800.1037  394.43
 727800.2552  393.41
 727800.4067  393.41
 727800.5582  393.41
 727800.7097  390.49
 727800.8612  386.72
 727801.0127  384.78
 727801.1642  381.56
 727801.3157  381.56
 727801.4672  379.35
 727801.6187  384.78
 727801.7702  382.92
 727801.9217  382.14
 727802.0732  382.04
 727802.2247  387.42
 727802.3762  384.40
 727802.5277  393.06
 727802.6792  399.50
 727802.8307  391.74
 727802.9822  391.74
 727803.1337  409.90
 727803.2852  420.84
 727803.4367  424.47
 727803.5882  425.96
 727803.7397  419.47
 727803.8912  408.17
 727804.0427  410.81
 727804.1942  404.81
 727804.3457  413.99
 727804.4972  419.90
 727804.6487  416.66
 727804.8002  414.28
 727804.9517  399.68
 727805.1032  399.47
 727805.2547  399.86
 727805.4062  402.61
 727805.5577  400.15
 727805.7092  393.63
 727805.8607  386.40
 727806.0122  378.93
 727806.1637  372.01
 727806.3152  376.59
 727806.4667  372.48
 727806.6182  364.55
 727806.7697  369.10
 727806.9212  372.48
 727807.0727  375.72
 727807.2242  376.01
 727807.3757  381.16
 727807.5272  376.01
 727807.6787  374.86
 727807.8302  379.89
 727807.9817  374.86
 727808.1332  382.72
 727808.2847  385.89
 727808.4362  397.68
 727808.5877  385.09
 727808.7392  383.94
 727808.8907  392.27
 727809.0422  388.97
 727809.1937  389.17
 727809.3452  392.67
 727809.4967  400.41
 727809.6482  393.48
 727809.7997  393.48
 727809.9512  396.78
 727810.1027  398.59
 727810.2542  397.68
 727810.4057  398.59
 727810.5572  405.46
 727810.7087  405.74
 727810.8602  405.74
 727811.0117  405.74
 727811.1632  409.08
 727811.3147  411.71
 727811.4662  411.71
 727811.6177  411.71
 727811.7692  414.12
 727811.9207  415.82
 727812.0722  424.48
 727812.2237  424.48
 727812.3752  425.50
 727812.5267  425.50
 727812.6782  433.14
 727812.8297  433.14
 727812.9812  434.90
 727813.1327  441.69
 727813.2842  441.69
 727813.4357  441.69
 727813.5872  441.69
 727813.7387  444.08
 727813.8902  448.36
 727814.0417  451.03
 727814.1932  453.25
 727814.3447  453.25
 727814.4962  455.06
 727814.6477  455.06
 727814.7992  463.85
 727814.9507  463.85
 727815.1022  464.13
 727815.2537  461.69
 727815.4052  466.57
 727815.5567  468.86
 727815.7082  468.86
 727815.8597  477.43
 727816.0112  492.38
 727816.1627  482.08
 727816.3142  481.36
 727816.4657  481.36
 727816.6172  465.06
 727816.7687  465.06
 727816.9202  465.06
 727817.0717  457.08
 727817.2232  444.48
 727817.3747  448.92
 727817.5262  447.61
 727817.6777  436.67
 727817.8292  432.81
 727817.9807  445.13
 727818.1322  435.56
 727818.2837  428.91
 727818.4352  420.74
 727818.5867  431.32
 727818.7382  434.79
 727818.8897  416.84
 727819.0412  416.84
 727819.1927  403.05
 727819.3442  403.95
 727819.4957  403.05
 727819.6472  406.47
 727819.7987  410.62
 727819.9502  400.70
 727820.1017  396.26
 727820.2532  401.12
 727820.4047  400.70
 727820.5562  395.87
 727820.7077  402.88
 727820.8592  398.36
 727821.0107  390.97
 727821.1622  377.92
 727821.3137  378.22
 727821.4652  410.13
 727821.6167  384.78
 727821.7682  386.00
 727821.9197  384.14
 727822.0712  381.95
 727822.2227  381.04
 727822.3742  381.04
 727822.5257  383.59
 727822.6772  389.52
 727822.8287  393.48
 727822.9802  392.57
 727823.1317  395.88
 727823.2832  394.73
 727823.4347  394.73
 727823.5862  394.73
 727823.7377  399.12
 727823.8892  400.03
 727824.0407  400.03
 727824.1922  402.22
 727824.3437  402.22
 727824.4952  403.54
 727824.6467  403.54
 727824.7982  403.54
 727824.9497  405.74
 727825.1012  410.78
 727825.2527  410.78
 727825.4042  412.49
 727825.5557  412.49
 727825.7072  415.82
 727825.8587  415.82
 727826.0102  415.82
 727826.1617  416.84
 727826.3132  416.84
 727826.4647  416.84
 727826.6162  416.84
 727826.7677  416.84
 727826.9192  416.84
 727827.0707  416.84
 727827.2222  416.84
 727827.3737  425.50
 727827.5252  425.50
 727827.6767  416.84
 727827.8282  416.84
 727827.9797  416.84
 727828.1312  416.84
 727828.2827  411.74
 727828.4342  409.94
 727828.5857  416.73
 727828.7372  408.17
 727828.8887  411.74
 727829.0402  417.79
 727829.1917  414.27
 727829.3432  421.96
 727829.4947  419.32
 727829.6462  422.66
 727829.7977  415.15
 727829.9492  417.82
 727830.1007  413.50
 727830.2522  411.30
 727830.4037  409.98
 727830.5552  403.00
 727830.7067  397.97
 727830.8582  404.70
 727831.0097  398.45
 727831.1612  399.47
 727831.3127  400.70
 727831.4642  405.72
 727831.6157  401.91
 727831.7672  400.41
 727831.9187  401.91
 727832.0702  396.74
 727832.2217  387.17
 727832.3732  391.13
 727832.5247  393.21
 727832.6762  391.71
 727832.8277  388.50
 727832.9792  386.28
 727833.1307  382.78
 727833.2822  378.44
 727833.4337  376.75
 727833.5852  374.89
 727833.7367  369.67
 727833.8882  364.55
 727834.0397  364.55
 727834.1912  364.55
 727834.3427  367.67
 727834.4942  367.67
 727834.6457  369.36
 727834.7972  371.58
 727834.9487  371.58
 727835.1002  370.43
 727835.2517  373.64
 727835.4032  374.86
 727835.5547  374.86
 727835.7062  374.86
 727835.8577  374.86
 727836.0092  379.89
 727836.1607  385.02
 727836.3122  387.97
 727836.4637  391.42
 727836.6152  391.42
 727836.7667  393.23
 727836.9182  393.23
 727837.0697  397.68
 727837.2212  399.01
 727837.3727  401.21
 727837.5242  403.55
 727837.6757  409.08
 727837.8272  409.08
 727837.9787  411.71
 727838.1302  411.71
 727838.2817  411.71
 727838.4332  420.37
 727838.5847  420.37
 727838.7362  424.48
 727838.8877  432.12
 727839.0392  433.14
 727839.1907  433.14
 727839.3422  434.90
 727839.4937  441.69
 727839.6452  441.69
 727839.7967  441.69
 727839.9482  444.08
 727840.0997  444.08
 727840.2512  449.08
 727840.4027  455.06
 727840.5542  455.06
 727840.7057  459.38
 727840.8572  463.85
 727841.0087  463.85
 727841.1602  465.19
 727841.3117  465.04
 727841.4632  468.14
 727841.6147  468.14
 727841.7662  468.14
 727841.9177  475.46
 727842.0692  461.73
 727842.2207  454.47
 727842.3722  487.87
 727842.5237  482.69
 727842.6752  480.05
 727842.8267  471.49
 727842.9782  468.38
 727843.1297  459.83
 727843.2812  438.27
 727843.4327  477.11
 727843.5842  469.42
 727843.7357  444.67
 727843.8872  449.55
 727844.0387  439.97
 727844.1902  422.73
 727844.3417  419.11
 727844.4932  440.99
 727844.6447  442.12
 727844.7962  426.55
 727844.9477  427.38
 727845.0992  427.38
 727845.2507  411.53
 727845.4022  405.82
 727845.5537  395.14
 727845.7052  395.14
 727845.8567  384.47
 727846.0082  381.88
 727846.1597  383.82
 727846.3112  380.86
 727846.4627  375.54
 727846.6142  359.80
 727846.7657  360.44
 727846.9172  360.44
 727847.0687  360.44
 727847.2202  367.67
 727847.3717  372.48
 727847.5232  374.79
 727847.6747  376.01
 727847.8262  376.01
 727847.9777  379.89
 727848.1292  380.24
 727848.2807  382.34
 727848.4322  384.15
 727848.5837  389.27
 727848.7352  396.75
 727848.8867  400.09
 727849.0382  403.39
 727849.1897  403.39
 727849.3412  415.68
 727849.4927  416.83
 727849.6442  427.11
 727849.7957  428.01
 727849.9472  428.01
 727850.0987  428.01
 727850.2502  428.73
 727850.4017  439.70
 727850.5532  441.40
 727850.7047  444.80
 727850.8562  444.80
 727851.0077  455.17
 727851.1592  463.96
 727851.3107  476.07
 727851.4622  480.24
 727851.6137  480.24
 727851.7652  480.24
 727851.9167  483.81
 727852.0682  515.46
 727852.2197  509.22
 727852.3712  509.68
 727852.5227  512.17
 727852.6742  534.21
 727852.8257  508.65
 727852.9772  518.24
 727853.1287  525.64
 727853.2802  508.87
 727853.4317  498.75
 727853.5832  501.23
 727853.7347  520.92
 727853.8862  503.01
 727854.0377  500.52
 727854.1892  505.33
 727854.3407  480.53
 727854.4922  479.90
 727854.6437  487.54
 727854.7952  487.97
 727854.9467  481.67
 727855.0982  462.45
 727855.2497  453.63
 727855.4012  437.91
 727855.5527  448.75
 727855.7042  465.06
 727855.8557  455.16
 727856.0072  470.12
 727856.1587  447.33
 727856.3102  444.23
 727856.4617  442.31
 727856.6132  441.59
 727856.7647  433.01
 727856.9162  427.57
 727857.0677  455.49
 727857.2192  447.03
 727857.3707  432.84
 727857.5222  427.26
 727857.6737  429.71
 727857.8252  416.66
 727857.9767  411.80
 727858.1282  446.96
 727858.2797  446.55
 727858.4312  440.19
 727858.5827  433.92
 727858.7342  437.10
 727858.8857  419.03
 727859.0372  405.74
 727859.1887  421.96
 727859.3402  419.76
 727859.4917  411.30
 727859.6432  404.85
 727859.7947  404.85
 727859.9462  404.85
 727860.0977  407.26
 727860.2492  409.98
 727860.4007  409.98
 727860.5522  408.17
 727860.7037  408.17
 727860.8552  408.17
 727861.0067  408.17
 727861.1582  408.17
 727861.3097  405.54
 727861.4612  405.54
 727861.6127  405.54
 727861.7642  404.72
 727861.9157  403.09
 727862.0672  403.09
 727862.2187  403.09
 727862.3702  399.88
 727862.5217  399.88
 727862.6732  398.44
 727862.8247  393.41
 727862.9762  393.41
 727863.1277  393.41
 727863.2792  391.71
 727863.4307  389.30
 727863.5822  389.30
 727863.7337  389.30
 727863.8852  387.95
 727864.0367  386.00
 727864.1882  384.78
 727864.3397  384.78
 727864.4912  384.78
 727864.6427  384.78
 727864.7942  381.56
 727864.9457  381.56
 727865.0972  381.56
 727865.2487  379.70
 727865.4002  378.92
 727865.5517  377.61
 727865.7032  401.05
 727865.8547  375.39
 727866.0062  370.27
 727866.1577  367.67
 727866.3092  366.76
 727866.4607  366.76
 727866.6122  366.76
 727866.7637  366.76
 727866.9152  366.76
 727867.0667  371.58
 727867.2182  381.04
 727867.3697  388.82
 727867.5212  400.82
 727867.6727  392.16
 727867.8242  382.34
 727867.9757  382.34
 727868.1272  379.89
 727868.2787  392.27
 727868.4302  400.99
 727868.5817  409.55
 727868.7332  398.54
 727868.8847  390.88
 727869.0362  384.22
 727869.1877  388.40
 727869.3392  396.78
 727869.4907  398.06
 727869.6422  403.10
 727869.7937  389.99
 727869.9452  380.86
 727870.0967  362.84
 727870.2482  369.52
 727870.3997  381.49
 727870.5512  385.67
 727870.7027  382.04
 727870.8542  381.95
 727871.0057  376.92
 727871.1572  379.89
 727871.3087  380.75
 727871.4602  383.59
 727871.6117  384.40
 727871.7632  392.57
 727871.9147  395.88
 727872.0662  393.23
 727872.2177  394.73
 727872.3692  391.13
 727872.5207  392.27
 727872.6722  394.86
 727872.8237  397.96
 727872.9752  400.41
 727873.1267  400.41
 727873.2782  398.22
 727873.4297  396.78
 727873.5812  398.59
 727873.7327  398.59
 727873.8842  400.99
 727874.0357  404.02
 727874.1872  407.66
 727874.3387  405.74
 727874.4902  405.74
 727874.6417  409.08
 727874.7932  411.71
 727874.9447  411.71
 727875.0962  411.71
 727875.2477  411.71
 727875.3992  415.82
 727875.5507  424.48
 727875.7022  424.48
 727875.8537  425.50
 727876.0052  433.14
 727876.1567  433.14
 727876.3082  433.14
 727876.4597  434.90
 727876.6112  441.69
 727876.7627  441.69
 727876.9142  442.42
 727877.0657  483.23
 727877.2172  483.23
 727877.3687  487.51
 727877.5202  508.89
 727877.6717  491.68
 727877.8232  493.49
 727877.9747  502.28
 727878.1262  556.93
 727878.2777  560.02
 727878.4292  554.03
 727878.5807  584.95
 727878.7322  562.74
 727878.8837  565.03
 727879.0352  575.16
 727879.1867  631.31
 727879.3382  636.83
 727879.4897  623.21
 727879.6412  630.76
 727879.7927  609.05
 727879.9442  604.73
 727880.0957  592.07
 727880.2472  621.49
 727880.3987  637.46
 727880.5502  626.89
 727880.7017  592.40
 727880.8532  580.50
 727881.0047  565.56
 727881.1562  557.74
 727881.3077  557.74
 727881.4592  556.09
 727881.6107  560.15
 727881.7622  529.53
 727881.9137  535.68
 727882.0652  503.01
 727882.2167  489.68
 727882.3682  481.18
 727882.5197  485.70
 727882.6712  482.17
 727882.8227  464.38
 727882.9742  459.12
 727883.1257  460.64
 727883.2772  458.26
 727883.4287  445.13
 727883.5802  443.53
 727883.7317  447.83
 727883.8832  449.55
 727884.0347  430.31
 727884.1862  425.29
 727884.3377  418.43
 727884.4892  409.98
 727884.6407  408.17
 727884.7922  409.94
 727884.9437  415.71
 727885.0952  408.17
 727885.2467  408.17
 727885.3982  408.17
 727885.5497  408.17
 727885.7012  409.82
 727885.8527  413.99
 727886.0042  413.99
 727886.1557  405.54
 727886.3072  404.72
 727886.4587  402.53
 727886.6102  400.90
 727886.7617  399.88
 727886.9132  399.88
 727887.0647  398.17
 727887.2162  396.74
 727887.3677  396.74
 727887.5192  394.33
 727887.6707  394.33
 727887.8222  394.33
 727887.9737  394.33
 727888.1252  394.33
 727888.2767  394.33
 727888.4282  389.30
 727888.5797  389.30
 727888.7312  389.30
 727888.8827  389.30
 727889.0342  389.30
 727889.1857  389.30
 727889.3372  389.30
 727889.4887  387.95
 727889.6402  386.00
 727889.7917  386.00
 727889.9432  386.00
 727890.0947  391.03
 727890.2462  398.81
 727890.3977  418.44
 727890.5492  427.73
 727890.7007  419.17
 727890.8522  419.17
 727891.0037  412.75
 727891.1552  421.75
 727891.3067  420.37
 727891.4582  433.12
 727891.6097  441.91
 727891.7612  422.13
 727891.9127  424.58
 727892.0642  414.74
 727892.2157  422.65
 727892.3672  425.40
 727892.5187  438.86
 727892.6702  459.91
 727892.8217  453.56
 727892.9732  457.19
 727893.1247  433.95
 727893.2762  444.31
 727893.4277  425.29
 727893.5792  425.29
 727893.7307  433.85
 727893.8822  422.65
 727894.0337  418.09
 727894.1852  418.54
 727894.3367  420.92
 727894.4882  409.98
 727894.6397  409.98
 727894.7912  418.43
 727894.9427  423.87
 727895.0942  418.52
 727895.2457  413.99
 727895.3972  411.83
 727895.5487  405.54
 727895.7002  405.72
 727895.8517  405.72
 727896.0032  405.72
 727896.1547  429.48
 727896.3062  421.84
 727896.4577  413.18
 727896.6092  405.04
 727896.7607  401.91
 727896.9122  399.46
 727897.0637  394.43
 727897.2152  410.62
 727897.3667  408.23
 727897.5182  397.97
 727897.6697  395.57
 727897.8212  392.94
 727897.9727  389.30
 727898.1242  386.00
 727898.2757  399.87
 727898.4272  399.58
 727898.5787  396.15
 727898.7302  396.15
 727898.8817  395.13
 727899.0332  391.03
 727899.1847  391.03
 727899.3362  391.03
 727899.4877  384.86
 727899.6392  394.33
 727899.7907  395.97
 727899.9422  396.78
 727900.0937  396.78
 727900.2452  396.78
 727900.3967  396.78
 727900.5482  396.78
