# mtime       vsw_ml  
 727729.3532  361.06
 727729.5047  341.80
 727729.6562  344.69
 727729.8077  361.40
 727729.9592  348.57
 727730.1107  355.91
 727730.2622  354.36
 727730.4137  366.41
 727730.5652  340.43
 727730.7167  342.46
 727730.8682  347.25
 727731.0197  345.13
 727731.1712  371.14
 727731.3227  352.71
 727731.4742  370.48
 727731.6257  347.35
 727731.7772  340.52
 727731.9287  335.21
 727732.0802  342.50
 727732.2317  364.49
 727732.3832  351.76
 727732.5347  377.34
 727732.6862  364.91
 727732.8377  354.57
 727732.9892  344.25
 727733.1407  336.17
 727733.2922  363.94
 727733.4437  377.18
 727733.5952  385.52
 727733.7467  375.85
 727733.8982  349.36
 727734.0497  362.59
 727734.2012  324.12
 727734.3527  363.27
 727734.5042  369.90
 727734.6557  373.06
 727734.8072  380.92
 727734.9587  383.64
 727735.1102  384.54
 727735.2617  346.49
 727735.4132  352.67
 727735.5647  365.09
 727735.7162  368.98
 727735.8677  382.82
 727736.0192  378.37
 727736.1707  399.00
 727736.3222  372.92
 727736.4737  389.02
 727736.6252  382.44
 727736.7767  403.11
 727736.9282  400.30
 727737.0797  379.95
 727737.2312  399.70
 727737.3827  400.38
 727737.5342  399.27
 727737.6857  411.82
 727737.8372  425.17
 727737.9887  423.70
 727738.1402  424.65
 727738.2917  443.35
 727738.4432  411.70
 727738.5947  430.35
 727738.7462  436.89
 727738.8977  461.63
 727739.0492  472.22
 727739.2007  524.08
 727739.3522  538.41
 727739.5037  528.18
 727739.6552  525.31
 727739.8067  528.17
 727739.9582  553.90
 727740.1097  526.00
 727740.2612  559.64
 727740.4127  548.23
 727740.5642  578.62
 727740.7157  559.76
 727740.8672  533.40
 727741.0187  538.21
 727741.1702  538.53
 727741.3217  556.57
 727741.4732  497.05
 727741.6247  494.94
 727741.7762  497.83
 727741.9277  495.33
 727742.0792  492.11
 727742.2307  463.35
 727742.3822  464.44
 727742.5337  437.93
 727742.6852  440.70
 727742.8367  447.10
 727742.9882  445.68
 727743.1397  441.30
 727743.2912  420.68
 727743.4427  405.05
 727743.5942  389.49
 727743.7457  393.86
 727743.8972  407.83
 727744.0487  412.98
 727744.2002  411.73
 727744.3517  390.79
 727744.5032  383.56
 727744.6547  388.28
 727744.8062  386.78
 727744.9577  388.74
 727745.1092  400.40
 727745.2607  389.43
 727745.4122  413.63
 727745.5637  410.52
 727745.7152  439.21
 727745.8667  452.55
 727746.0182  451.68
 727746.1697  434.46
 727746.3212  412.60
 727746.4727  448.87
 727746.6242  429.46
 727746.7757  424.57
 727746.9272  443.51
 727747.0787  439.92
 727747.2302  427.63
 727747.3817  421.79
 727747.5332  431.08
 727747.6847  430.07
 727747.8362  419.95
 727747.9877  417.07
 727748.1392  412.67
 727748.2907  417.94
 727748.4422  401.97
 727748.5937  404.70
 727748.7452  396.29
 727748.8967  386.70
 727749.0482  380.91
 727749.1997  379.82
 727749.3512  383.07
 727749.5027  392.05
 727749.6542  394.26
 727749.8057  371.29
 727749.9572  350.09
 727750.1087  356.86
 727750.2602  356.67
 727750.4117  358.51
 727750.5632  354.70
 727750.7147  372.08
 727750.8662  333.34
 727751.0177  336.41
 727751.1692  333.79
 727751.3207  352.11
 727751.4722  342.56
 727751.6237  369.42
 727751.7752  373.44
 727751.9267  348.86
 727752.0782  346.11
 727752.2297  348.45
 727752.3812  344.46
 727752.5327  324.03
 727752.6842  346.18
 727752.8357  355.47
 727752.9872  342.66
 727753.1387  343.40
 727753.2902  370.25
 727753.4417  353.47
 727753.5932  342.75
 727753.7447  355.81
 727753.8962  374.67
 727754.0477  373.17
 727754.1992  375.26
 727754.3507  382.28
 727754.5022  356.86
 727754.6537  354.25
 727754.8052  358.90
 727754.9567  340.15
 727755.1082  343.32
 727755.2597  359.12
 727755.4112  374.85
 727755.5627  382.66
 727755.7142  371.68
 727755.8657  380.31
 727756.0172  372.65
 727756.1687  376.95
 727756.3202  384.53
 727756.4717  398.51
 727756.6232  415.62
 727756.7747  409.92
 727756.9262  382.13
 727757.0777  381.25
 727757.2292  382.63
 727757.3807  386.61
 727757.5322  400.85
 727757.6837  400.85
 727757.8352  398.05
 727757.9867  384.39
 727758.1382  398.11
 727758.2897  407.54
 727758.4412  418.21
 727758.5927  417.32
 727758.7442  402.20
 727758.8957  402.38
 727759.0472  398.79
 727759.1987  428.15
 727759.3502  428.00
 727759.5017  423.27
 727759.6532  423.76
 727759.8047  424.56
 727759.9562  418.74
 727760.1077  429.60
 727760.2592  421.86
 727760.4107  416.80
 727760.5622  425.32
 727760.7137  407.08
 727760.8652  401.36
 727761.0167  389.45
 727761.1682  390.14
 727761.3197  396.51
 727761.4712  362.57
 727761.6227  382.79
 727761.7742  384.07
 727761.9257  378.99
 727762.0772  382.66
 727762.2287  381.33
 727762.3802  379.32
 727762.5317  350.72
 727762.6832  374.03
 727762.8347  359.26
 727762.9862  359.56
 727763.1377  350.14
 727763.2892  349.86
 727763.4407  370.33
 727763.5922  339.54
 727763.7437  361.77
 727763.8952  369.21
 727764.0467  379.05
 727764.1982  369.82
 727764.3497  377.03
 727764.5012  390.94
 727764.6527  382.65
 727764.8042  378.15
 727764.9557  380.29
 727765.1072  388.11
 727765.2587  371.89
 727765.4102  389.97
 727765.5617  404.20
 727765.7132  404.20
 727765.8647  406.14
 727766.0162  409.65
 727766.1677  409.65
 727766.3192  405.01
 727766.4707  426.53
 727766.6222  429.16
 727766.7737  429.16
 727766.9252  430.70
 727767.0767  438.97
 727767.2282  456.63
 727767.3797  455.84
 727767.5312  460.49
 727767.6827  458.59
 727767.8342  458.59
 727767.9857  461.30
 727768.1372  456.01
 727768.2887  448.34
 727768.4402  465.77
 727768.5917  463.47
 727768.7432  457.59
 727768.8947  456.22
 727769.0462  443.45
 727769.1977  450.54
 727769.3492  436.27
 727769.5007  449.67
 727769.6522  448.58
 727769.8037  444.32
 727769.9552  438.85
 727770.1067  413.84
 727770.2582  429.43
 727770.4097  417.91
 727770.5612  427.86
 727770.7127  426.23
 727770.8642  409.03
 727771.0157  398.46
 727771.1672  383.94
 727771.3187  401.43
 727771.4702  396.97
 727771.6217  398.99
 727771.7732  402.65
 727771.9247  385.90
 727772.0762  393.76
 727772.2277  409.89
 727772.3792  443.96
 727772.5307  412.65
 727772.6822  408.10
 727772.8337  399.42
 727772.9852  420.95
 727773.1367  430.45
 727773.2882  453.29
 727773.4397  464.81
 727773.5912  491.85
 727773.7427  483.77
 727773.8942  519.86
 727774.0457  490.52
 727774.1972  505.71
 727774.3487  487.39
 727774.5002  486.36
 727774.6517  483.88
 727774.8032  485.00
 727774.9547  482.79
 727775.1062  479.10
 727775.2577  503.89
 727775.4092  492.24
 727775.5607  476.89
 727775.7122  462.16
 727775.8637  470.97
 727776.0152  461.67
 727776.1667  449.91
 727776.3182  459.83
 727776.4697  457.00
 727776.6212  446.93
 727776.7727  442.58
 727776.9242  446.12
 727777.0757  440.92
 727777.2272  408.56
 727777.3787  414.31
 727777.5302  424.02
 727777.6817  397.64
 727777.8332  413.47
 727777.9847  417.50
 727778.1362  407.93
 727778.2877  391.83
 727778.4392  393.11
 727778.5907  400.13
 727778.7422  373.32
 727778.8937  377.08
 727779.0452  388.36
 727779.1967  386.55
 727779.3482  398.13
 727779.4997  399.93
 727779.6512  400.52
 727779.8027  368.47
 727779.9542  372.31
 727780.1057  380.48
 727780.2572  382.13
 727780.4087  389.85
 727780.5602  381.91
 727780.7117  386.60
 727780.8632  385.72
 727781.0147  410.26
 727781.1662  409.74
 727781.3177  399.64
 727781.4692  386.01
 727781.6207  395.30
 727781.7722  401.77
 727781.9237  398.95
 727782.0752  389.25
 727782.2267  408.40
 727782.3782  428.03
 727782.5297  430.46
 727782.6812  440.51
 727782.8327  438.96
 727782.9842  438.40
 727783.1357  428.30
 727783.2872  453.17
 727783.4387  417.74
 727783.5902  421.56
 727783.7417  456.95
 727783.8932  480.69
 727784.0447  489.50
 727784.1962  458.10
 727784.3477  466.80
 727784.4992  430.30
 727784.6507  440.59
 727784.8022  481.07
 727784.9537  495.58
 727785.1052  501.81
 727785.2567  485.29
 727785.4082  468.44
 727785.5597  425.61
 727785.7112  425.63
 727785.8627  449.84
 727786.0142  466.68
 727786.1657  466.76
 727786.3172  457.92
 727786.4687  451.27
 727786.6202  452.72
 727786.7717  450.65
 727786.9232  447.44
 727787.0747  444.29
 727787.2262  431.12
 727787.3777  424.41
 727787.5292  433.95
 727787.6807  428.06
 727787.8322  420.75
 727787.9837  416.85
 727788.1352  421.87
 727788.2867  416.12
 727788.4382  418.33
 727788.5897  416.82
 727788.7412  417.80
 727788.8927  407.08
 727789.0442  410.60
 727789.1957  410.32
 727789.3472  407.66
 727789.4987  408.52
 727789.6502  412.50
 727789.8017  425.42
 727789.9532  419.29
 727790.1047  419.92
 727790.2562  414.07
 727790.4077  412.29
 727790.5592  409.92
 727790.7107  424.70
 727790.8622  435.52
 727791.0137  451.51
 727791.1652  433.78
 727791.3167  401.84
 727791.4682  404.34
 727791.6197  420.69
 727791.7712  419.64
 727791.9227  421.63
 727792.0742  427.86
 727792.2257  442.78
 727792.3772  405.17
 727792.5287  414.29
 727792.6802  432.47
 727792.8317  406.96
 727792.9832  411.47
 727793.1347  415.15
 727793.2862  416.09
 727793.4377  400.15
 727793.5892  412.77
 727793.7407  417.53
 727793.8922  437.14
 727794.0437  453.21
 727794.1952  419.14
 727794.3467  392.71
 727794.4982  382.80
 727794.6497  422.30
 727794.8012  427.74
 727794.9527  430.89
 727795.1042  434.97
 727795.2557  420.62
 727795.4072  397.79
 727795.5587  382.51
 727795.7102  413.65
 727795.8617  425.82
 727796.0132  416.98
 727796.1647  426.61
 727796.3162  414.41
 727796.4677  409.96
 727796.6192  401.43
 727796.7707  423.26
 727796.9222  422.43
 727797.0737  413.53
 727797.2252  411.27
 727797.3767  410.62
 727797.5282  414.60
 727797.6797  436.20
 727797.8312  441.87
 727797.9827  427.38
 727798.1342  449.44
 727798.2857  438.24
 727798.4372  433.33
 727798.5887  427.34
 727798.7402  424.73
 727798.8917  451.94
 727799.0432  429.34
 727799.1947  432.88
 727799.3462  432.84
 727799.4977  472.23
 727799.6492  453.94
 727799.8007  444.70
 727799.9522  450.14
 727800.1037  440.42
 727800.2552  472.88
 727800.4067  459.08
 727800.5582  477.25
 727800.7097  492.69
 727800.8612  498.82
 727801.0127  487.98
 727801.1642  477.01
 727801.3157  527.70
 727801.4672  491.51
 727801.6187  510.97
 727801.7702  508.98
 727801.9217  541.76
 727802.0732  514.67
 727802.2247  496.56
 727802.3762  481.58
 727802.5277  472.31
 727802.6792  468.32
 727802.8307  463.59
 727802.9822  477.98
 727803.1337  463.98
 727803.2852  464.58
 727803.4367  461.94
 727803.5882  469.64
 727803.7397  470.98
 727803.8912  464.15
 727804.0427  457.55
 727804.1942  464.66
 727804.3457  439.05
 727804.4972  444.58
 727804.6487  444.28
 727804.8002  440.65
 727804.9517  421.96
 727805.1032  399.41
 727805.2547  397.78
 727805.4062  403.72
 727805.5577  409.08
 727805.7092  409.68
 727805.8607  393.98
 727806.0122  391.17
 727806.1637  372.23
 727806.3152  364.36
 727806.4667  360.75
 727806.6182  372.48
 727806.7697  384.10
 727806.9212  364.44
 727807.0727  366.35
 727807.2242  362.27
 727807.3757  361.66
 727807.5272  355.26
 727807.6787  369.36
 727807.8302  385.14
 727807.9817  381.79
 727808.1332  390.05
 727808.2847  385.44
 727808.4362  401.91
 727808.5877  403.06
 727808.7392  406.33
 727808.8907  420.75
 727809.0422  416.41
 727809.1937  446.35
 727809.3452  432.68
 727809.4967  464.93
 727809.6482  464.05
 727809.7997  467.23
 727809.9512  469.61
 727810.1027  484.92
 727810.2542  517.66
 727810.4057  485.61
 727810.5572  499.55
 727810.7087  504.12
 727810.8602  513.13
 727811.0117  531.29
 727811.1632  543.18
 727811.3147  558.65
 727811.4662  532.02
 727811.6177  549.41
 727811.7692  569.22
 727811.9207  560.08
 727812.0722  548.50
 727812.2237  520.95
 727812.3752  507.52
 727812.5267  473.30
 727812.6782  461.99
 727812.8297  473.98
 727812.9812  476.27
 727813.1327  499.06
 727813.2842  502.23
 727813.4357  489.45
 727813.5872  502.27
 727813.7387  468.93
 727813.8902  444.37
 727814.0417  439.29
 727814.1932  463.35
 727814.3447  476.79
 727814.4962  470.96
 727814.6477  474.19
 727814.7992  474.24
 727814.9507  450.60
 727815.1022  454.89
 727815.2537  448.32
 727815.4052  460.33
 727815.5567  442.18
 727815.7082  433.78
 727815.8597  442.13
 727816.0112  434.99
 727816.1627  433.68
 727816.3142  438.04
 727816.4657  427.50
 727816.6172  426.68
 727816.7687  409.78
 727816.9202  416.72
 727817.0717  412.06
 727817.2232  406.47
 727817.3747  409.43
 727817.5262  398.82
 727817.6777  396.07
 727817.8292  383.46
 727817.9807  377.62
 727818.1322  375.54
 727818.2837  376.78
 727818.4352  371.02
 727818.5867  359.12
 727818.7382  369.15
 727818.8897  380.66
 727819.0412  384.12
 727819.1927  370.34
 727819.3442  370.34
 727819.4957  369.26
 727819.6472  370.48
 727819.7987  378.47
 727819.9502  393.06
 727820.1017  384.93
 727820.2532  374.24
 727820.4047  378.84
 727820.5562  371.55
 727820.7077  366.86
 727820.8592  379.49
 727821.0107  396.23
 727821.1622  398.04
 727821.3137  391.94
 727821.4652  395.01
 727821.6167  397.67
 727821.7682  401.65
 727821.9197  404.24
 727822.0712  403.94
 727822.2227  403.83
 727822.3742  423.46
 727822.5257  429.65
 727822.6772  442.71
 727822.8287  458.52
 727822.9802  455.69
 727823.1317  477.96
 727823.2832  482.67
 727823.4347  498.75
 727823.5862  539.96
 727823.7377  583.71
 727823.8892  586.83
 727824.0407  536.12
 727824.1922  560.50
 727824.3437  620.30
 727824.4952  634.99
 727824.6467  646.59
 727824.7982  671.46
 727824.9497  674.97
 727825.1012  648.34
 727825.2527  670.20
 727825.4042  688.25
 727825.5557  674.79
 727825.7072  662.86
 727825.8587  670.89
 727826.0102  677.51
 727826.1617  692.51
 727826.3132  697.49
 727826.4647  681.16
 727826.6162  759.39
 727826.7677  738.01
 727826.9192  691.29
 727827.0707  674.71
 727827.2222  636.51
 727827.3737  668.74
 727827.5252  647.40
 727827.6767  652.77
 727827.8282  700.25
 727827.9797  712.62
 727828.1312  703.29
 727828.2827  683.87
 727828.4342  660.86
 727828.5857  670.36
 727828.7372  669.16
 727828.8887  678.17
 727829.0402  636.79
 727829.1917  661.88
 727829.3432  674.73
 727829.4947  677.17
 727829.6462  642.57
 727829.7977  600.76
 727829.9492  619.26
 727830.1007  623.87
 727830.2522  631.51
 727830.4037  588.86
 727830.5552  574.77
 727830.7067  547.15
 727830.8582  547.31
 727831.0097  531.16
 727831.1612  562.39
 727831.3127  548.94
 727831.4642  560.19
 727831.6157  542.92
 727831.7672  489.31
 727831.9187  452.80
 727832.0702  468.74
 727832.2217  496.11
 727832.3732  486.30
 727832.5247  497.00
 727832.6762  484.38
 727832.8277  451.86
 727832.9792  439.43
 727833.1307  437.94
 727833.2822  456.11
 727833.4337  471.53
 727833.5852  479.94
 727833.7367  483.45
 727833.8882  448.26
 727834.0397  473.44
 727834.1912  444.75
 727834.3427  435.53
 727834.4942  465.05
 727834.6457  490.98
 727834.7972  504.62
 727834.9487  501.98
 727835.1002  527.70
 727835.2517  459.78
 727835.4032  489.83
 727835.5547  522.14
 727835.7062  581.11
 727835.8577  611.42
 727836.0092  629.17
 727836.1607  552.37
 727836.3122  493.87
 727836.4637  587.42
 727836.6152  615.59
 727836.7667  653.14
 727836.9182  608.39
 727837.0697  553.68
 727837.2212  550.27
 727837.3727  538.15
 727837.5242  570.19
 727837.6757  569.85
 727837.8272  571.29
 727837.9787  575.35
 727838.1302  556.59
 727838.2817  534.40
 727838.4332  478.15
 727838.5847  481.35
 727838.7362  480.15
 727838.8877  482.08
 727839.0392  483.83
 727839.1907  477.93
 727839.3422  473.79
 727839.4937  447.45
 727839.6452  436.02
 727839.7967  423.11
 727839.9482  427.81
 727840.0997  434.68
 727840.2512  438.18
 727840.4027  439.29
 727840.5542  423.13
 727840.7057  415.92
 727840.8572  403.81
 727841.0087  397.09
 727841.1602  401.95
 727841.3117  403.17
 727841.4632  412.91
 727841.6147  410.90
 727841.7662  398.53
 727841.9177  395.28
 727842.0692  399.27
 727842.2207  402.27
 727842.3722  407.80
 727842.5237  421.35
 727842.6752  413.05
 727842.8267  428.39
 727842.9782  416.95
 727843.1297  394.78
 727843.2812  388.09
 727843.4327  385.03
 727843.5842  408.07
 727843.7357  412.59
 727843.8872  420.70
 727844.0387  412.15
 727844.1902  416.74
 727844.3417  390.21
 727844.4932  377.24
 727844.6447  394.83
 727844.7962  397.48
 727844.9477  394.63
 727845.0992  394.33
 727845.2507  408.23
 727845.4022  386.20
 727845.5537  368.57
 727845.7052  367.02
 727845.8567  388.16
 727846.0082  389.75
 727846.1597  390.21
 727846.3112  402.88
 727846.4627  381.99
 727846.6142  365.22
 727846.7657  387.90
 727846.9172  393.43
 727847.0687  385.04
 727847.2202  396.17
 727847.3717  403.99
 727847.5232  389.93
 727847.6747  388.88
 727847.8262  399.07
 727847.9777  401.18
 727848.1292  400.92
 727848.2807  409.57
 727848.4322  402.30
 727848.5837  398.33
 727848.7352  420.54
 727848.8867  417.06
 727849.0382  409.63
 727849.1897  411.59
 727849.3412  426.11
 727849.4927  437.55
 727849.6442  463.81
 727849.7957  482.81
 727849.9472  493.03
 727850.0987  461.93
 727850.2502  451.75
 727850.4017  480.13
 727850.5532  536.23
 727850.7047  564.31
 727850.8562  571.08
 727851.0077  593.15
 727851.1592  602.08
 727851.3107  612.60
 727851.4622  611.29
 727851.6137  638.54
 727851.7652  631.50
 727851.9167  633.92
 727852.0682  642.02
 727852.2197  619.03
 727852.3712  596.33
 727852.5227  584.04
 727852.6742  548.51
 727852.8257  569.22
 727852.9772  600.24
 727853.1287  636.79
 727853.2802  601.26
 727853.4317  625.68
 727853.5832  634.26
 727853.7347  597.09
 727853.8862  549.69
 727854.0377  517.18
 727854.1892  528.18
 727854.3407  545.64
 727854.4922  545.30
 727854.6437  521.26
 727854.7952  512.37
 727854.9467  508.90
 727855.0982  516.12
 727855.2497  528.18
 727855.4012  526.54
 727855.5527  531.26
 727855.7042  496.82
 727855.8557  472.54
 727856.0072  453.85
 727856.1587  457.18
 727856.3102  472.58
 727856.4617  496.91
 727856.6132  457.45
 727856.7647  447.11
 727856.9162  437.68
 727857.0677  438.14
 727857.2192  463.74
 727857.3707  476.68
 727857.5222  460.12
 727857.6737  431.16
 727857.8252  429.28
 727857.9767  437.55
 727858.1282  434.69
 727858.2797  410.41
 727858.4312  415.74
 727858.5827  426.91
 727858.7342  423.74
 727858.8857  402.91
 727859.0372  416.93
 727859.1887  424.80
 727859.3402  425.15
 727859.4917  415.32
 727859.6432  407.30
 727859.7947  397.84
 727859.9462  409.49
 727860.0977  408.25
 727860.2492  405.52
 727860.4007  377.27
 727860.5522  383.57
 727860.7037  407.46
 727860.8552  366.40
 727861.0067  362.97
 727861.1582  374.13
 727861.3097  392.01
 727861.4612  372.07
 727861.6127  354.54
 727861.7642  362.39
 727861.9157  362.09
 727862.0672  372.50
 727862.2187  368.82
 727862.3702  370.08
 727862.5217  351.39
 727862.6732  343.49
 727862.8247  351.95
 727862.9762  366.44
 727863.1277  382.43
 727863.2792  383.04
 727863.4307  399.69
 727863.5822  416.66
 727863.7337  404.29
 727863.8852  436.18
 727864.0367  424.93
 727864.1882  415.08
 727864.3397  415.27
 727864.4912  432.69
 727864.6427  462.77
 727864.7942  460.96
 727864.9457  477.51
 727865.0972  486.20
 727865.2487  477.40
 727865.4002  464.96
 727865.5517  507.77
 727865.7032  492.11
 727865.8547  491.32
 727866.0062  477.88
 727866.1577  467.09
 727866.3092  459.55
 727866.4607  434.14
 727866.6122  459.86
 727866.7637  464.14
 727866.9152  454.38
 727867.0667  455.83
 727867.2182  431.50
 727867.3697  431.43
 727867.5212  423.96
 727867.6727  422.59
 727867.8242  425.05
 727867.9757  430.67
 727868.1272  438.61
 727868.2787  401.32
 727868.4302  408.67
 727868.5817  398.65
 727868.7332  400.55
 727868.8847  415.42
 727869.0362  438.13
 727869.1877  425.35
 727869.3392  401.31
 727869.4907  404.06
 727869.6422  403.52
 727869.7937  391.00
 727869.9452  392.91
 727870.0967  398.50
 727870.2482  394.88
 727870.3997  395.63
 727870.5512  393.53
 727870.7027  385.96
 727870.8542  369.82
 727871.0057  368.68
 727871.1572  387.02
 727871.3087  371.85
 727871.4602  365.28
 727871.6117  379.10
 727871.7632  395.23
 727871.9147  378.93
 727872.0662  376.79
 727872.2177  389.70
 727872.3692  361.74
 727872.5207  376.16
 727872.6722  369.96
 727872.8237  391.05
 727872.9752  383.79
 727873.1267  377.95
 727873.2782  375.58
 727873.4297  373.81
 727873.5812  369.12
 727873.7327  374.17
 727873.8842  393.00
 727874.0357  390.15
 727874.1872  381.08
 727874.3387  386.97
 727874.4902  378.87
 727874.6417  400.19
 727874.7932  399.59
 727874.9447  416.00
 727875.0962  418.02
 727875.2477  412.58
 727875.3992  403.80
 727875.5507  431.07
 727875.7022  439.34
 727875.8537  448.30
 727876.0052  471.67
 727876.1567  446.98
 727876.3082  492.72
 727876.4597  458.17
 727876.6112  482.01
 727876.7627  488.77
 727876.9142  525.56
 727877.0657  580.53
 727877.2172  558.08
 727877.3687  545.33
 727877.5202  513.83
 727877.6717  574.26
 727877.8232  549.96
 727877.9747  565.62
 727878.1262  536.01
 727878.2777  587.98
 727878.4292  620.33
 727878.5807  619.06
 727878.7322  677.99
 727878.8837  690.11
 727879.0352  698.32
 727879.1867  674.96
 727879.3382  685.60
 727879.4897  644.52
 727879.6412  598.56
 727879.7927  630.85
 727879.9442  639.34
 727880.0957  629.66
 727880.2472  676.52
 727880.3987  665.27
 727880.5502  612.68
 727880.7017  591.01
 727880.8532  580.75
 727881.0047  539.76
 727881.1562  544.96
 727881.3077  587.15
 727881.4592  553.71
 727881.6107  563.55
 727881.7622  550.04
 727881.9137  549.51
 727882.0652  530.88
 727882.2167  495.89
 727882.3682  504.96
 727882.5197  488.80
 727882.6712  500.56
 727882.8227  476.09
 727882.9742  497.28
 727883.1257  510.32
 727883.2772  486.05
 727883.4287  457.14
 727883.5802  451.24
 727883.7317  446.26
 727883.8832  451.24
 727884.0347  452.74
 727884.1862  483.89
 727884.3377  458.14
 727884.4892  474.16
 727884.6407  453.44
 727884.7922  455.17
 727884.9437  420.35
 727885.0952  426.32
 727885.2467  426.55
 727885.3982  424.70
 727885.5497  418.14
 727885.7012  427.31
 727885.8527  450.85
 727886.0042  431.87
 727886.1557  432.14
 727886.3072  416.99
 727886.4587  405.64
 727886.6102  412.14
 727886.7617  403.70
 727886.9132  431.83
 727887.0647  427.76
 727887.2162  446.22
 727887.3677  430.07
 727887.5192  410.86
 727887.6707  399.51
 727887.8222  396.32
 727887.9737  411.42
 727888.1252  412.81
 727888.2767  435.93
 727888.4282  429.19
 727888.5797  420.56
 727888.7312  413.03
 727888.8827  440.99
 727889.0342  418.93
 727889.1857  411.33
 727889.3372  439.01
 727889.4887  424.84
 727889.6402  447.15
 727889.7917  440.08
 727889.9432  450.33
 727890.0947  425.18
 727890.2462  484.14
 727890.3977  517.51
 727890.5492  559.55
 727890.7007  589.47
 727890.8522  571.74
 727891.0037  575.53
 727891.1552  548.96
 727891.3067  535.39
 727891.4582  522.30
 727891.6097  570.79
 727891.7612  590.69
 727891.9127  641.81
 727892.0642  676.92
 727892.2157  633.19
 727892.3672  609.92
 727892.5187  646.05
 727892.6702  634.32
 727892.8217  621.68
 727892.9732  603.66
 727893.1247  648.66
 727893.2762  644.76
 727893.4277  625.87
 727893.5792  595.87
 727893.7307  615.14
 727893.8822  617.55
 727894.0337  619.63
 727894.1852  594.40
 727894.3367  580.25
 727894.4882  597.28
 727894.6397  558.77
 727894.7912  520.95
 727894.9427  491.87
 727895.0942  519.50
 727895.2457  515.33
 727895.3972  531.11
 727895.5487  526.52
 727895.7002  495.24
 727895.8517  476.88
 727896.0032  482.55
 727896.1547  476.32
 727896.3062  466.91
 727896.4577  470.29
 727896.6092  435.55
 727896.7607  443.10
 727896.9122  429.25
 727897.0637  446.99
 727897.2152  424.68
 727897.3667  403.64
 727897.5182  396.24
 727897.6697  376.47
 727897.8212  384.59
 727897.9727  384.18
 727898.1242  392.75
 727898.2757  374.74
 727898.4272  369.70
 727898.5787  347.87
 727898.7302  339.16
 727898.8817  378.58
 727899.0332  375.98
 727899.1847  374.30
 727899.3362  369.82
 727899.4877  367.32
 727899.6392  367.32
 727899.7907  357.71
 727899.9422  377.22
 727900.0937  372.98
 727900.2452  378.11
 727900.3967  374.98
 727900.5482  387.70
