# mtime       vsw_ml  
 727736.3222  406.11
 727736.4737  413.77
 727736.6252  408.75
 727736.7767  402.97
 727736.9282  409.77
 727737.0797  399.19
 727737.2312  405.15
 727737.3827  393.35
 727737.5342  408.92
 727737.6857  397.08
 727737.8372  416.58
 727737.9887  416.22
 727738.1402  417.54
 727738.2917  400.76
 727738.4432  401.54
 727738.5947  407.60
 727738.7462  420.69
 727738.8977  424.33
 727739.0492  424.22
 727739.2007  439.93
 727739.3522  435.93
 727739.5037  455.64
 727739.6552  452.31
 727739.8067  461.79
 727739.9582  470.21
 727740.1097  467.47
 727740.2612  474.95
 727740.4127  469.92
 727740.5642  519.55
 727740.7157  504.75
 727740.8672  473.88
 727741.0187  474.10
 727741.1702  479.86
 727741.3217  498.58
 727741.4732  484.30
 727741.6247  488.47
 727741.7762  490.67
 727741.9277  491.00
 727742.0792  493.74
 727742.2307  466.20
 727742.3822  452.61
 727742.5337  452.34
 727742.6852  449.33
 727742.8367  459.27
 727742.9882  463.29
 727743.1397  450.83
 727743.2912  444.45
 727743.4427  445.88
 727743.5942  444.19
 727743.7457  442.86
 727743.8972  439.33
 727744.0487  435.27
 727744.2002  440.35
 727744.3517  441.21
 727744.5032  432.17
 727744.6547  422.57
 727744.8062  427.56
 727744.9577  417.98
 727745.1092  427.30
 727745.2607  428.56
 727745.4122  453.25
 727745.5637  454.34
 727745.7152  443.33
 727745.8667  437.09
 727746.0182  433.43
 727746.1697  429.01
 727746.3212  432.29
 727746.4727  450.63
 727746.6242  446.33
 727746.7757  443.39
 727746.9272  428.71
 727747.0787  423.01
 727747.2302  418.92
 727747.3817  424.55
 727747.5332  425.48
 727747.6847  434.07
 727747.8362  428.53
 727747.9877  424.44
 727748.1392  425.98
 727748.2907  395.40
 727748.4422  390.43
 727748.5937  381.11
 727748.7452  378.02
 727748.8967  403.83
 727749.0482  404.74
 727749.1997  410.05
 727749.3512  373.34
 727749.5027  374.59
 727749.6542  376.77
 727749.8057  370.93
 727749.9572  371.31
 727750.1087  373.12
 727750.2602  371.25
 727750.4117  356.39
 727750.5632  352.62
 727750.7147  354.51
 727750.8662  347.55
 727751.0177  345.51
 727751.1692  346.67
 727751.3207  346.67
 727751.4722  344.51
 727751.6237  396.34
 727751.7752  369.57
 727751.9267  353.27
 727752.0782  356.34
 727752.2297  362.80
 727752.3812  371.01
 727752.5327  375.16
 727752.6842  378.30
 727752.8357  355.06
 727752.9872  342.74
 727753.1387  329.68
 727753.2902  343.06
 727753.4417  345.62
 727753.5932  370.18
 727753.7447  365.04
 727753.8962  394.14
 727754.0477  392.10
 727754.1992  413.22
 727754.3507  379.03
 727754.5022  409.90
 727754.6537  378.03
 727754.8052  412.42
 727754.9567  385.81
 727755.1082  388.61
 727755.2597  404.78
 727755.4112  399.44
 727755.5627  385.46
 727755.7142  366.89
 727755.8657  387.31
 727756.0172  384.59
 727756.1687  384.59
 727756.3202  386.98
 727756.4717  387.17
 727756.6232  384.87
 727756.7747  389.62
 727756.9262  382.29
 727757.0777  385.89
 727757.2292  389.18
 727757.3807  387.71
 727757.5322  391.57
 727757.6837  391.57
 727757.8352  392.76
 727757.9867  393.05
 727758.1382  410.71
 727758.2897  410.71
 727758.4412  405.22
 727758.5927  409.35
 727758.7442  407.42
 727758.8957  405.31
 727759.0472  407.88
 727759.1987  426.41
 727759.3502  406.72
 727759.5017  404.93
 727759.6532  410.39
 727759.8047  419.73
 727759.9562  416.19
 727760.1077  418.95
 727760.2592  409.40
 727760.4107  413.26
 727760.5622  403.34
 727760.7137  393.80
 727760.8652  394.88
 727761.0167  389.43
 727761.1682  401.52
 727761.3197  398.64
 727761.4712  388.89
 727761.6227  391.12
 727761.7742  398.02
 727761.9257  392.98
 727762.0772  381.86
 727762.2287  392.30
 727762.3802  398.59
 727762.5317  396.57
 727762.6832  386.83
 727762.8347  405.30
 727762.9862  397.07
 727763.1377  394.06
 727763.2892  377.82
 727763.4407  372.05
 727763.5922  375.60
 727763.7437  377.26
 727763.8952  379.69
 727764.0467  385.92
 727764.1982  388.10
 727764.3497  388.10
 727764.5012  383.61
 727764.6527  385.04
 727764.8042  386.32
 727764.9557  395.01
 727765.1072  392.84
 727765.2587  385.71
 727765.4102  384.45
 727765.5617  387.51
 727765.7132  386.84
 727765.8647  388.04
 727766.0162  389.30
 727766.1677  389.30
 727766.3192  388.04
 727766.4707  390.31
 727766.6222  388.14
 727766.7737  391.73
 727766.9252  389.21
 727767.0767  392.28
 727767.2282  392.68
 727767.3797  396.56
 727767.5312  396.56
 727767.6827  396.29
 727767.8342  410.86
 727767.9857  402.24
 727768.1372  406.19
 727768.2887  408.39
 727768.4402  412.66
 727768.5917  413.59
 727768.7432  413.59
 727768.8947  409.71
 727769.0462  410.06
 727769.1977  409.77
 727769.3492  415.85
 727769.5007  420.65
 727769.6522  419.83
 727769.8037  417.06
 727769.9552  421.08
 727770.1067  437.57
 727770.2582  429.54
 727770.4097  425.61
 727770.5612  425.61
 727770.7127  433.46
 727770.8642  435.71
 727771.0157  426.16
 727771.1672  419.99
 727771.3187  430.01
 727771.4702  422.79
 727771.6217  420.05
 727771.7732  434.73
 727771.9247  433.94
 727772.0762  429.75
 727772.2277  444.70
 727772.3792  464.62
 727772.5307  465.05
 727772.6822  455.11
 727772.8337  454.82
 727772.9852  452.16
 727773.1367  455.61
 727773.2882  473.16
 727773.4397  472.68
 727773.5912  491.87
 727773.7427  481.05
 727773.8942  500.92
 727774.0457  482.38
 727774.1972  469.46
 727774.3487  499.36
 727774.5002  483.76
 727774.6517  475.97
 727774.8032  476.62
 727774.9547  475.49
 727775.1062  452.50
 727775.2577  490.53
 727775.4092  492.29
 727775.5607  491.61
 727775.7122  501.28
 727775.8637  489.78
 727776.0152  492.10
 727776.1667  465.22
 727776.3182  473.02
 727776.4697  481.65
 727776.6212  470.92
 727776.7727  461.03
 727776.9242  463.91
 727777.0757  466.75
 727777.2272  438.44
 727777.3787  440.61
 727777.5302  461.48
 727777.6817  434.79
 727777.8332  425.46
 727777.9847  435.44
 727778.1362  420.55
 727778.2877  409.89
 727778.4392  418.29
 727778.5907  418.53
 727778.7422  415.72
 727778.8937  394.65
 727779.0452  396.81
 727779.1967  408.53
 727779.3482  396.63
 727779.4997  395.75
 727779.6512  393.41
 727779.8027  387.79
 727779.9542  372.23
 727780.1057  364.28
 727780.2572  364.28
 727780.4087  345.72
 727780.5602  363.54
 727780.7117  360.87
 727780.8632  363.93
 727781.0147  387.46
 727781.1662  383.87
 727781.3177  384.82
 727781.4692  396.12
 727781.6207  388.97
 727781.7722  386.20
 727781.9237  380.32
 727782.0752  388.00
 727782.2267  390.79
 727782.3782  410.66
 727782.5297  408.15
 727782.6812  423.97
 727782.8327  409.59
 727782.9842  405.18
 727783.1357  403.06
 727783.2872  416.70
 727783.4387  419.72
 727783.5902  419.72
 727783.7417  439.30
 727783.8932  448.49
 727784.0447  455.25
 727784.1962  426.40
 727784.3477  434.35
 727784.4992  413.62
 727784.6507  414.62
 727784.8022  445.61
 727784.9537  451.71
 727785.1052  451.15
 727785.2567  431.82
 727785.4082  431.64
 727785.5597  419.05
 727785.7112  416.48
 727785.8627  434.75
 727786.0142  445.89
 727786.1657  443.61
 727786.3172  439.71
 727786.4687  434.99
 727786.6202  444.27
 727786.7717  429.82
 727786.9232  428.21
 727787.0747  427.57
 727787.2262  427.57
 727787.3777  429.56
 727787.5292  429.56
 727787.6807  411.68
 727787.8322  415.00
 727787.9837  420.51
 727788.1352  417.93
 727788.2867  415.56
 727788.4382  403.30
 727788.5897  408.83
 727788.7412  407.75
 727788.8927  405.28
 727789.0442  392.60
 727789.1957  391.77
 727789.3472  398.01
 727789.4987  395.24
 727789.6502  399.58
 727789.8017  385.60
 727789.9532  392.87
 727790.1047  392.87
 727790.2562  390.21
 727790.4077  391.22
 727790.5592  395.30
 727790.7107  397.65
 727790.8622  397.85
 727791.0137  413.40
 727791.1652  418.28
 727791.3167  402.28
 727791.4682  409.55
 727791.6197  409.87
 727791.7712  414.62
 727791.9227  430.07
 727792.0742  441.65
 727792.2257  444.73
 727792.3772  443.20
 727792.5287  454.18
 727792.6802  452.29
 727792.8317  436.31
 727792.9832  446.64
 727793.1347  446.53
 727793.2862  444.19
 727793.4377  428.82
 727793.5892  451.51
 727793.7407  452.17
 727793.8922  457.95
 727794.0437  457.29
 727794.1952  450.68
 727794.3467  441.81
 727794.4982  436.62
 727794.6497  494.23
 727794.8012  477.53
 727794.9527  439.06
 727795.1042  471.13
 727795.2557  450.17
 727795.4072  448.09
 727795.5587  431.18
 727795.7102  452.01
 727795.8617  455.49
 727796.0132  447.19
 727796.1647  451.02
 727796.3162  447.04
 727796.4677  435.96
 727796.6192  438.18
 727796.7707  444.62
 727796.9222  453.94
 727797.0737  453.51
 727797.2252  453.95
 727797.3767  449.61
 727797.5282  452.97
 727797.6797  457.76
 727797.8312  463.75
 727797.9827  475.56
 727798.1342  483.68
 727798.2857  491.17
 727798.4372  494.76
 727798.5887  468.89
 727798.7402  457.15
 727798.8917  508.95
 727799.0432  525.59
 727799.1947  482.29
 727799.3462  478.24
 727799.4977  487.19
 727799.6492  530.11
 727799.8007  496.32
 727799.9522  511.12
 727800.1037  510.77
 727800.2552  528.72
 727800.4067  512.33
 727800.5582  517.22
 727800.7097  538.15
 727800.8612  549.98
 727801.0127  510.72
 727801.1642  516.83
 727801.3157  591.02
 727801.4672  533.20
 727801.6187  540.28
 727801.7702  542.43
 727801.9217  544.68
 727802.0732  501.68
 727802.2247  501.42
 727802.3762  509.68
 727802.5277  478.94
 727802.6792  500.64
 727802.8307  487.19
 727802.9822  467.89
 727803.1337  476.04
 727803.2852  488.32
 727803.4367  487.46
 727803.5882  471.73
 727803.7397  466.60
 727803.8912  462.95
 727804.0427  460.53
 727804.1942  453.69
 727804.3457  447.94
 727804.4972  459.45
 727804.6487  456.87
 727804.8002  441.75
 727804.9517  439.87
 727805.1032  437.24
 727805.2547  431.17
 727805.4062  430.24
 727805.5577  404.11
 727805.7092  399.18
 727805.8607  397.99
 727806.0122  400.81
 727806.1637  404.47
 727806.3152  383.79
 727806.4667  390.27
 727806.6182  386.53
 727806.7697  384.42
 727806.9212  375.37
 727807.0727  383.56
 727807.2242  384.83
 727807.3757  374.62
 727807.5272  386.74
 727807.6787  390.21
 727807.8302  392.29
 727807.9817  388.76
 727808.1332  400.43
 727808.2847  407.82
 727808.4362  406.49
 727808.5877  409.21
 727808.7392  410.47
 727808.8907  412.57
 727809.0422  402.18
 727809.1937  401.12
 727809.3452  408.55
 727809.4967  421.70
 727809.6482  428.96
 727809.7997  433.36
 727809.9512  433.36
 727810.1027  446.34
 727810.2542  451.03
 727810.4057  434.65
 727810.5572  445.15
 727810.7087  448.01
 727810.8602  458.76
 727811.0117  456.97
 727811.1632  477.06
 727811.3147  476.28
 727811.4662  464.68
 727811.6177  486.14
 727811.7692  478.24
 727811.9207  495.75
 727812.0722  488.68
 727812.2237  521.25
 727812.3752  496.38
 727812.5267  486.31
 727812.6782  469.04
 727812.8297  468.46
 727812.9812  473.54
 727813.1327  473.75
 727813.2842  499.51
 727813.4357  486.37
 727813.5872  503.90
 727813.7387  503.04
 727813.8902  486.13
 727814.0417  459.57
 727814.1932  448.11
 727814.3447  464.10
 727814.4962  460.27
 727814.6477  465.36
 727814.7992  448.52
 727814.9507  451.23
 727815.1022  438.62
 727815.2537  437.36
 727815.4052  424.51
 727815.5567  422.27
 727815.7082  414.50
 727815.8597  418.15
 727816.0112  407.25
 727816.1627  401.39
 727816.3142  393.58
 727816.4657  393.86
 727816.6172  393.86
 727816.7687  379.02
 727816.9202  388.78
 727817.0717  387.11
 727817.2232  380.36
 727817.3747  381.78
 727817.5262  406.29
 727817.6777  396.41
 727817.8292  389.32
 727817.9807  374.34
 727818.1322  371.79
 727818.2837  366.14
 727818.4352  365.83
 727818.5867  356.48
 727818.7382  369.21
 727818.8897  382.53
 727819.0412  384.33
 727819.1927  384.33
 727819.3442  378.52
 727819.4957  380.76
 727819.6472  382.30
 727819.7987  387.17
 727819.9502  395.45
 727820.1017  391.21
 727820.2532  377.04
 727820.4047  374.37
 727820.5562  388.14
 727820.7077  389.73
 727820.8592  374.87
 727821.0107  377.78
 727821.1622  397.48
 727821.3137  412.04
 727821.4652  423.00
 727821.6167  397.21
 727821.7682  413.28
 727821.9197  416.31
 727822.0712  415.28
 727822.2227  412.75
 727822.3742  428.94
 727822.5257  431.52
 727822.6772  490.31
 727822.8287  471.91
 727822.9802  427.27
 727823.1317  484.58
 727823.2832  509.28
 727823.4347  495.36
 727823.5862  522.20
 727823.7377  543.63
 727823.8892  495.64
 727824.0407  529.81
 727824.1922  539.92
 727824.3437  554.10
 727824.4952  555.11
 727824.6467  546.45
 727824.7982  581.87
 727824.9497  544.42
 727825.1012  563.37
 727825.2527  589.46
 727825.4042  607.05
 727825.5557  619.88
 727825.7072  632.72
 727825.8587  646.42
 727826.0102  642.31
 727826.1617  642.47
 727826.3132  640.54
 727826.4647  697.04
 727826.6162  666.09
 727826.7677  649.34
 727826.9192  623.72
 727827.0707  651.45
 727827.2222  660.61
 727827.3737  684.39
 727827.5252  625.41
 727827.6767  624.88
 727827.8282  619.43
 727827.9797  625.88
 727828.1312  654.02
 727828.2827  680.35
 727828.4342  699.08
 727828.5857  661.24
 727828.7372  666.70
 727828.8887  607.22
 727829.0402  657.96
 727829.1917  629.82
 727829.3432  658.40
 727829.4947  622.07
 727829.6462  609.25
 727829.7977  613.97
 727829.9492  589.38
 727830.1007  619.34
 727830.2522  650.33
 727830.4037  575.16
 727830.5552  548.04
 727830.7067  545.82
 727830.8582  527.02
 727831.0097  492.47
 727831.1612  512.00
 727831.3127  505.77
 727831.4642  524.08
 727831.6157  508.53
 727831.7672  476.32
 727831.9187  450.34
 727832.0702  465.20
 727832.2217  476.37
 727832.3732  472.89
 727832.5247  498.50
 727832.6762  476.40
 727832.8277  456.89
 727832.9792  460.50
 727833.1307  448.84
 727833.2822  442.38
 727833.4337  450.50
 727833.5852  462.83
 727833.7367  462.37
 727833.8882  439.66
 727834.0397  448.11
 727834.1912  420.50
 727834.3427  421.35
 727834.4942  431.44
 727834.6457  476.84
 727834.7972  456.00
 727834.9487  474.23
 727835.1002  472.07
 727835.2517  454.32
 727835.4032  426.84
 727835.5547  464.08
 727835.7062  508.10
 727835.8577  497.60
 727836.0092  523.26
 727836.1607  478.02
 727836.3122  478.88
 727836.4637  467.69
 727836.6152  499.83
 727836.7667  561.92
 727836.9182  523.36
 727837.0697  511.25
 727837.2212  493.97
 727837.3727  465.49
 727837.5242  491.06
 727837.6757  493.72
 727837.8272  503.77
 727837.9787  509.71
 727838.1302  515.28
 727838.2817  464.38
 727838.4332  447.46
 727838.5847  455.70
 727838.7362  458.04
 727838.8877  452.88
 727839.0392  455.42
 727839.1907  459.41
 727839.3422  440.36
 727839.4937  425.06
 727839.6452  427.72
 727839.7967  428.79
 727839.9482  427.84
 727840.0997  430.72
 727840.2512  411.71
 727840.4027  407.99
 727840.5542  394.04
 727840.7057  399.20
 727840.8572  395.35
 727841.0087  395.14
 727841.1602  397.18
 727841.3117  379.32
 727841.4632  387.39
 727841.6147  389.15
 727841.7662  399.79
 727841.9177  395.94
 727842.0692  416.24
 727842.2207  396.30
 727842.3722  407.53
 727842.5237  405.88
 727842.6752  406.55
 727842.8267  415.55
 727842.9782  416.66
 727843.1297  418.32
 727843.2812  397.13
 727843.4327  447.46
 727843.5842  422.32
 727843.7357  410.42
 727843.8872  414.08
 727844.0387  434.39
 727844.1902  464.73
 727844.3417  419.49
 727844.4932  431.51
 727844.6447  392.95
 727844.7962  421.90
 727844.9477  412.16
 727845.0992  419.32
 727845.2507  451.31
 727845.4022  440.79
 727845.5537  434.82
 727845.7052  411.75
 727845.8567  417.27
 727846.0082  415.89
 727846.1597  415.25
 727846.3112  423.23
 727846.4627  411.55
 727846.6142  403.04
 727846.7657  396.57
 727846.9172  403.21
 727847.0687  404.37
 727847.2202  403.34
 727847.3717  406.11
 727847.5232  398.75
 727847.6747  399.19
 727847.8262  398.33
 727847.9777  400.13
 727848.1292  418.66
 727848.2807  419.28
 727848.4322  419.80
 727848.5837  406.09
 727848.7352  407.85
 727848.8867  405.50
 727849.0382  398.27
 727849.1897  413.97
 727849.3412  413.97
 727849.4927  460.14
 727849.6442  465.32
 727849.7957  465.32
 727849.9472  453.95
 727850.0987  425.10
 727850.2502  451.16
 727850.4017  462.32
 727850.5532  526.35
 727850.7047  515.84
 727850.8562  514.58
 727851.0077  512.94
 727851.1592  505.79
 727851.3107  516.25
 727851.4622  524.70
 727851.6137  548.60
 727851.7652  550.97
 727851.9167  550.97
 727852.0682  544.62
 727852.2197  537.03
 727852.3712  536.73
 727852.5227  538.61
 727852.6742  534.36
 727852.8257  548.04
 727852.9772  552.75
 727853.1287  547.08
 727853.2802  527.65
 727853.4317  624.55
 727853.5832  571.78
 727853.7347  555.85
 727853.8862  551.75
 727854.0377  589.52
 727854.1892  583.85
 727854.3407  547.94
 727854.4922  515.91
 727854.6437  495.51
 727854.7952  489.26
 727854.9467  498.22
 727855.0982  504.70
 727855.2497  515.83
 727855.4012  557.86
 727855.5527  522.04
 727855.7042  499.69
 727855.8557  466.56
 727856.0072  456.25
 727856.1587  470.92
 727856.3102  466.90
 727856.4617  511.36
 727856.6132  474.95
 727856.7647  451.29
 727856.9162  455.45
 727857.0677  443.63
 727857.2192  473.40
 727857.3707  489.02
 727857.5222  516.62
 727857.6737  480.46
 727857.8252  455.21
 727857.9767  447.19
 727858.1282  466.84
 727858.2797  422.96
 727858.4312  428.58
 727858.5827  454.03
 727858.7342  465.99
 727858.8857  466.29
 727859.0372  446.16
 727859.1887  464.29
 727859.3402  477.27
 727859.4917  474.42
 727859.6432  447.14
 727859.7947  424.40
 727859.9462  427.76
 727860.0977  422.41
 727860.2492  428.29
 727860.4007  426.09
 727860.5522  414.88
 727860.7037  423.45
 727860.8552  394.16
 727861.0067  386.85
 727861.1582  379.35
 727861.3097  410.32
 727861.4612  393.18
 727861.6127  386.26
 727861.7642  369.70
 727861.9157  357.25
 727862.0672  376.66
 727862.2187  374.60
 727862.3702  382.89
 727862.5217  380.50
 727862.6732  380.50
 727862.8247  380.83
 727862.9762  365.13
 727863.1277  403.66
 727863.2792  421.25
 727863.4307  419.36
 727863.5822  406.11
 727863.7337  408.71
 727863.8852  410.90
 727864.0367  418.72
 727864.1882  428.98
 727864.3397  427.04
 727864.4912  474.55
 727864.6427  476.50
 727864.7942  452.12
 727864.9457  453.29
 727865.0972  446.58
 727865.2487  462.09
 727865.4002  465.82
 727865.5517  484.68
 727865.7032  472.66
 727865.8547  469.70
 727866.0062  475.85
 727866.1577  454.99
 727866.3092  461.15
 727866.4607  441.61
 727866.6122  455.91
 727866.7637  445.06
 727866.9152  446.41
 727867.0667  457.37
 727867.2182  450.55
 727867.3697  443.78
 727867.5212  429.70
 727867.6727  432.31
 727867.8242  432.69
 727867.9757  429.52
 727868.1272  426.57
 727868.2787  432.33
 727868.4302  429.55
 727868.5817  412.23
 727868.7332  407.13
 727868.8847  416.29
 727869.0362  411.21
 727869.1877  413.14
 727869.3392  398.72
 727869.4907  408.70
 727869.6422  405.68
 727869.7937  395.14
 727869.9452  392.57
 727870.0967  400.05
 727870.2482  387.10
 727870.3997  398.12
 727870.5512  388.09
 727870.7027  399.84
 727870.8542  376.96
 727871.0057  408.42
 727871.1572  409.62
 727871.3087  369.89
 727871.4602  373.30
 727871.6117  364.90
 727871.7632  412.24
 727871.9147  397.28
 727872.0662  402.81
 727872.2177  410.88
 727872.3692  380.06
 727872.5207  388.51
 727872.6722  401.28
 727872.8237  402.44
 727872.9752  409.01
 727873.1267  405.04
 727873.2782  399.83
 727873.4297  394.64
 727873.5812  387.66
 727873.7327  395.72
 727873.8842  400.89
 727874.0357  399.13
 727874.1872  432.09
 727874.3387  422.77
 727874.4902  416.07
 727874.6417  421.84
 727874.7932  429.96
 727874.9447  432.88
 727875.0962  426.82
 727875.2477  442.22
 727875.3992  485.81
 727875.5507  528.93
 727875.7022  533.42
 727875.8537  563.57
 727876.0052  500.46
 727876.1567  497.66
 727876.3082  536.12
 727876.4597  546.29
 727876.6112  588.73
 727876.7627  556.38
 727876.9142  574.08
 727877.0657  581.78
 727877.2172  567.55
 727877.3687  552.01
 727877.5202  575.87
 727877.6717  591.81
 727877.8232  591.13
 727877.9747  628.75
 727878.1262  628.86
 727878.2777  632.40
 727878.4292  630.62
 727878.5807  634.73
 727878.7322  664.00
 727878.8837  675.80
 727879.0352  692.40
 727879.1867  669.16
 727879.3382  635.91
 727879.4897  595.94
 727879.6412  599.09
 727879.7927  643.52
 727879.9442  622.01
 727880.0957  600.49
 727880.2472  630.95
 727880.3987  640.60
 727880.5502  594.92
 727880.7017  554.22
 727880.8532  559.91
 727881.0047  588.68
 727881.1562  604.22
 727881.3077  575.87
 727881.4592  550.37
 727881.6107  550.46
 727881.7622  553.01
 727881.9137  551.37
 727882.0652  548.86
 727882.2167  538.47
 727882.3682  519.87
 727882.5197  529.15
 727882.6712  501.11
 727882.8227  484.87
 727882.9742  487.67
 727883.1257  481.94
 727883.2772  512.98
 727883.4287  501.07
 727883.5802  462.93
 727883.7317  466.91
 727883.8832  471.08
 727884.0347  470.95
 727884.1862  476.17
 727884.3377  472.73
 727884.4892  504.88
 727884.6407  473.39
 727884.7922  482.34
 727884.9437  452.96
 727885.0952  443.32
 727885.2467  434.87
 727885.3982  452.63
 727885.5497  445.71
 727885.7012  444.48
 727885.8527  472.02
 727886.0042  462.99
 727886.1557  452.07
 727886.3072  447.02
 727886.4587  438.46
 727886.6102  439.73
 727886.7617  428.10
 727886.9132  439.21
 727887.0647  467.43
 727887.2162  481.12
 727887.3677  474.00
 727887.5192  451.17
 727887.6707  434.80
 727887.8222  419.17
 727887.9737  453.13
 727888.1252  450.71
 727888.2767  509.32
 727888.4282  484.65
 727888.5797  472.41
 727888.7312  442.60
 727888.8827  457.11
 727889.0342  432.17
 727889.1857  432.91
 727889.3372  439.18
 727889.4887  440.32
 727889.6402  484.40
 727889.7917  515.26
 727889.9432  490.55
 727890.0947  494.14
 727890.2462  505.45
 727890.3977  507.90
 727890.5492  539.01
 727890.7007  556.18
 727890.8522  517.20
 727891.0037  554.94
 727891.1552  557.94
 727891.3067  545.27
 727891.4582  544.74
 727891.6097  590.71
 727891.7612  604.01
 727891.9127  564.89
 727892.0642  599.22
 727892.2157  562.88
 727892.3672  579.91
 727892.5187  585.38
 727892.6702  652.85
 727892.8217  603.32
 727892.9732  596.82
 727893.1247  614.48
 727893.2762  596.20
 727893.4277  568.98
 727893.5792  574.32
 727893.7307  573.64
 727893.8822  560.25
 727894.0337  589.84
 727894.1852  534.09
 727894.3367  560.29
 727894.4882  563.71
 727894.6397  567.70
 727894.7912  546.21
 727894.9427  482.13
 727895.0942  504.63
 727895.2457  511.73
 727895.3972  491.98
 727895.5487  468.89
 727895.7002  462.69
 727895.8517  468.75
 727896.0032  472.01
 727896.1547  433.01
 727896.3062  425.60
 727896.4577  448.77
 727896.6092  417.17
 727896.7607  428.06
 727896.9122  422.22
 727897.0637  446.07
 727897.2152  427.62
 727897.3667  428.99
 727897.5182  397.05
 727897.6697  414.63
 727897.8212  404.11
 727897.9727  417.45
 727898.1242  409.51
 727898.2757  388.22
 727898.4272  389.80
 727898.5787  389.86
 727898.7302  391.12
 727898.8817  375.62
 727899.0332  383.61
 727899.1847  383.61
 727899.3362  383.61
 727899.4877  384.01
 727899.6392  389.99
 727899.7907  389.99
 727899.9422  389.99
 727900.0937  389.99
 727900.2452  385.21
 727900.3967  386.68
 727900.5482  386.66
