# mtime       vsw_ml  
 727757.3807  403.63
 727757.5322  425.58
 727757.6837  425.58
 727757.8352  404.72
 727757.9867  404.72
 727758.1382  408.64
 727758.2897  405.92
 727758.4412  411.27
 727758.5927  428.98
 727758.7442  438.67
 727758.8957  441.90
 727759.0472  452.05
 727759.1987  459.86
 727759.3502  408.29
 727759.5017  427.82
 727759.6532  412.21
 727759.8047  400.81
 727759.9562  433.45
 727760.1077  437.70
 727760.2592  432.47
 727760.4107  396.52
 727760.5622  414.96
 727760.7137  391.42
 727760.8652  406.66
 727761.0167  387.61
 727761.1682  405.03
 727761.3197  428.73
 727761.4712  427.70
 727761.6227  399.81
 727761.7742  378.17
 727761.9257  408.27
 727762.0772  405.20
 727762.2287  395.89
 727762.3802  393.64
 727762.5317  434.28
 727762.6832  417.40
 727762.8347  388.40
 727762.9862  427.54
 727763.1377  419.22
 727763.2892  404.74
 727763.4407  412.69
 727763.5922  425.29
 727763.7437  422.13
 727763.8952  404.07
 727764.0467  437.05
 727764.1982  422.58
 727764.3497  439.93
 727764.5012  428.47
 727764.6527  427.00
 727764.8042  430.25
 727764.9557  442.37
 727765.1072  444.03
 727765.2587  435.27
 727765.4102  466.42
 727765.5617  466.42
 727765.7132  466.42
 727765.8647  466.42
 727766.0162  466.42
 727766.1677  466.42
 727766.3192  473.61
 727766.4707  472.95
 727766.6222  476.95
 727766.7737  476.95
 727766.9252  476.95
 727767.0767  476.95
 727767.2282  481.90
 727767.3797  486.12
 727767.5312  490.67
 727767.6827  488.10
 727767.8342  496.99
 727767.9857  509.73
 727768.1372  502.18
 727768.2887  497.98
 727768.4402  485.09
 727768.5917  471.77
 727768.7432  461.90
 727768.8947  478.16
 727769.0462  471.47
 727769.1977  471.47
 727769.3492  464.77
 727769.5007  449.66
 727769.6522  448.34
 727769.8037  448.34
 727769.9552  467.07
 727770.1067  429.51
 727770.2582  434.36
 727770.4097  432.79
 727770.5612  432.79
 727770.7127  430.60
 727770.8642  433.04
 727771.0157  429.89
 727771.1672  429.89
 727771.3187  430.58
 727771.4702  405.58
 727771.6217  401.24
 727771.7732  387.68
 727771.9247  388.53
 727772.0762  388.53
 727772.2277  388.53
 727772.3792  415.18
 727772.5307  418.46
 727772.6822  418.27
 727772.8337  423.74
 727772.9852  441.78
 727773.1367  431.41
 727773.2882  441.71
 727773.4397  484.21
 727773.5912  465.89
 727773.7427  467.16
 727773.8942  459.57
 727774.0457  456.40
 727774.1972  464.21
 727774.3487  462.13
 727774.5002  455.75
 727774.6517  472.08
 727774.8032  486.37
 727774.9547  499.03
 727775.1062  489.95
 727775.2577  501.15
 727775.4092  504.01
 727775.5607  504.01
 727775.7122  512.21
 727775.8637  529.37
 727776.0152  526.74
 727776.1667  525.80
 727776.3182  514.08
 727776.4697  523.21
 727776.6212  529.03
 727776.7727  508.27
 727776.9242  508.60
 727777.0757  489.76
 727777.2272  490.30
 727777.3787  450.14
 727777.5302  428.86
 727777.6817  426.74
 727777.8332  418.56
 727777.9847  417.48
 727778.1362  431.49
 727778.2877  437.33
 727778.4392  431.30
 727778.5907  432.18
 727778.7422  431.96
 727778.8937  409.77
 727779.0452  393.53
 727779.1967  382.95
 727779.3482  395.95
 727779.4997  384.89
 727779.6512  383.36
 727779.8027  390.66
 727779.9542  386.88
 727780.1057  396.92
 727780.2572  399.85
 727780.4087  401.01
 727780.5602  405.72
 727780.7117  397.50
 727780.8632  402.05
 727781.0147  393.08
 727781.1662  399.35
 727781.3177  422.01
 727781.4692  445.66
 727781.6207  440.69
 727781.7722  451.13
 727781.9237  448.51
 727782.0752  445.85
 727782.2267  445.43
 727782.3782  461.12
 727782.5297  469.87
 727782.6812  469.78
 727782.8327  473.90
 727782.9842  467.15
 727783.1357  474.83
 727783.2872  456.17
 727783.4387  465.95
 727783.5902  474.96
 727783.7417  474.96
 727783.8932  474.96
 727784.0447  474.96
 727784.1962  486.21
 727784.3477  486.21
 727784.4992  499.10
 727784.6507  492.81
 727784.8022  492.81
 727784.9537  486.94
 727785.1052  482.39
 727785.2567  484.83
 727785.4082  484.83
 727785.5597  484.83
 727785.7112  482.17
 727785.8627  469.74
 727786.0142  465.46
 727786.1657  466.50
 727786.3172  466.50
 727786.4687  438.00
 727786.6202  447.64
 727786.7717  439.87
 727786.9232  435.68
 727787.0747  435.68
 727787.2262  433.48
 727787.3777  433.48
 727787.5292  437.68
 727787.6807  436.11
 727787.8322  423.35
 727787.9837  406.71
 727788.1352  406.11
 727788.2867  406.11
 727788.4382  406.11
 727788.5897  406.11
 727788.7412  402.00
 727788.8927  403.02
 727789.0442  392.69
 727789.1957  433.13
 727789.3472  433.13
 727789.4987  433.13
 727789.6502  433.13
 727789.8017  433.13
 727789.9532  443.12
 727790.1047  411.28
 727790.2562  449.82
 727790.4077  444.86
 727790.5592  442.97
 727790.7107  442.97
 727790.8622  437.69
 727791.0137  417.75
 727791.1652  401.15
 727791.3167  401.15
 727791.4682  430.99
 727791.6197  423.88
 727791.7712  425.77
 727791.9227  425.77
 727792.0742  481.46
 727792.2257  475.47
 727792.3772  481.75
 727792.5287  479.36
 727792.6802  479.36
 727792.8317  457.77
 727792.9832  460.25
 727793.1347  471.78
 727793.2862  466.38
 727793.4377  481.69
 727793.5892  478.15
 727793.7407  479.69
 727793.8922  479.69
 727794.0437  479.69
 727794.1952  476.93
 727794.3467  454.55
 727794.4982  424.56
 727794.6497  415.09
 727794.8012  415.09
 727794.9527  398.61
 727795.1042  388.75
 727795.2557  424.54
 727795.4072  431.13
 727795.5587  472.94
 727795.7102  442.90
 727795.8617  463.66
 727796.0132  449.74
 727796.1647  450.92
 727796.3162  438.16
 727796.4677  413.12
 727796.6192  445.54
 727796.7707  435.06
 727796.9222  453.21
 727797.0737  423.45
 727797.2252  413.08
 727797.3767  449.08
 727797.5282  473.73
 727797.6797  473.03
 727797.8312  477.72
 727797.9827  454.95
 727798.1342  459.37
 727798.2857  437.29
 727798.4372  453.19
 727798.5887  466.61
 727798.7402  470.71
 727798.8917  477.34
 727799.0432  487.77
 727799.1947  481.21
 727799.3462  448.16
 727799.4977  453.71
 727799.6492  501.58
 727799.8007  501.58
 727799.9522  507.36
 727800.1037  507.36
 727800.2552  525.01
 727800.4067  470.62
 727800.5582  474.06
 727800.7097  476.80
 727800.8612  463.28
 727801.0127  454.18
 727801.1642  444.37
 727801.3157  468.84
 727801.4672  468.84
 727801.6187  463.29
 727801.7702  456.92
 727801.9217  450.60
 727802.0732  451.27
 727802.2247  452.40
 727802.3762  452.40
 727802.5277  442.51
 727802.6792  437.53
 727802.8307  439.42
 727802.9822  450.59
 727803.1337  442.67
 727803.2852  439.95
 727803.4367  444.12
 727803.5882  414.72
 727803.7397  421.31
 727803.8912  422.73
 727804.0427  420.10
 727804.1942  419.37
 727804.3457  432.11
 727804.4972  424.24
 727804.6487  418.63
 727804.8002  417.61
 727804.9517  382.32
 727805.1032  395.74
 727805.2547  395.10
 727805.4062  392.39
 727805.5577  401.69
 727805.7092  405.76
 727805.8607  383.36
 727806.0122  372.61
 727806.1637  387.60
 727806.3152  384.93
 727806.4667  383.19
 727806.6182  389.98
 727806.7697  397.30
 727806.9212  378.30
 727807.0727  377.35
 727807.2242  388.84
 727807.3757  391.47
 727807.5272  388.12
 727807.6787  392.83
 727807.8302  392.83
 727807.9817  424.78
 727808.1332  377.74
 727808.2847  382.09
 727808.4362  454.26
 727808.5877  449.77
 727808.7392  460.06
 727808.8907  464.06
 727809.0422  483.17
 727809.1937  485.73
 727809.3452  477.32
 727809.4967  467.81
 727809.6482  473.93
 727809.7997  502.04
 727809.9512  474.45
 727810.1027  472.60
 727810.2542  477.02
 727810.4057  463.59
 727810.5572  444.29
 727810.7087  444.29
 727810.8602  490.82
 727811.0117  491.56
 727811.1632  477.98
 727811.3147  484.62
 727811.4662  482.14
 727811.6177  482.14
 727811.7692  468.82
 727811.9207  478.35
 727812.0722  511.42
 727812.2237  542.91
 727812.3752  546.44
 727812.5267  516.34
 727812.6782  511.78
 727812.8297  508.17
 727812.9812  547.53
 727813.1327  543.36
 727813.2842  551.18
 727813.4357  551.18
 727813.5872  531.19
 727813.7387  503.69
 727813.8902  501.83
 727814.0417  509.10
 727814.1932  486.34
 727814.3447  492.34
 727814.4962  500.95
 727814.6477  519.80
 727814.7992  511.19
 727814.9507  513.66
 727815.1022  502.43
 727815.2537  507.58
 727815.4052  497.29
 727815.5567  491.92
 727815.7082  482.57
 727815.8597  508.91
 727816.0112  493.95
 727816.1627  478.33
 727816.3142  453.77
 727816.4657  518.79
 727816.6172  503.70
 727816.7687  494.65
 727816.9202  479.71
 727817.0717  486.43
 727817.2232  488.59
 727817.3747  489.88
 727817.5262  485.65
 727817.6777  454.83
 727817.8292  461.22
 727817.9807  461.50
 727818.1322  455.58
 727818.2837  465.28
 727818.4352  473.02
 727818.5867  473.02
 727818.7382  463.89
 727818.8897  457.63
 727819.0412  450.99
 727819.1927  476.66
 727819.3442  463.34
 727819.4957  469.35
 727819.6472  455.46
 727819.7987  449.37
 727819.9502  448.98
 727820.1017  435.46
 727820.2532  458.78
 727820.4047  442.53
 727820.5562  381.07
 727820.7077  403.89
 727820.8592  426.70
 727821.0107  439.61
 727821.1622  449.81
 727821.3137  436.84
 727821.4652  433.39
 727821.6167  428.67
 727821.7682  434.99
 727821.9197  432.56
 727822.0712  409.64
 727822.2227  426.19
 727822.3742  419.62
 727822.5257  419.62
 727822.6772  426.63
 727822.8287  421.59
 727822.9802  415.94
 727823.1317  408.54
 727823.2832  449.78
 727823.4347  461.46
 727823.5862  461.46
 727823.7377  467.37
 727823.8892  466.21
 727824.0407  456.43
 727824.1922  487.84
 727824.3437  515.05
 727824.4952  518.65
 727824.6467  518.65
 727824.7982  515.89
 727824.9497  515.89
 727825.1012  515.89
 727825.2527  522.46
 727825.4042  529.64
 727825.5557  529.64
 727825.7072  529.64
 727825.8587  540.19
 727826.0102  544.36
 727826.1617  553.42
 727826.3132  569.02
 727826.4647  569.02
 727826.6162  554.51
 727826.7677  479.39
 727826.9192  508.81
 727827.0707  498.90
 727827.2222  498.52
 727827.3737  474.60
 727827.5252  482.26
 727827.6767  491.74
 727827.8282  491.74
 727827.9797  481.41
 727828.1312  453.19
 727828.2827  450.99
 727828.4342  443.13
 727828.5857  443.13
 727828.7372  440.42
 727828.8887  440.42
 727829.0402  440.42
 727829.1917  434.02
 727829.3432  442.43
 727829.4947  449.22
 727829.6462  446.46
 727829.7977  449.99
 727829.9492  460.91
 727830.1007  460.91
 727830.2522  460.91
 727830.4037  460.91
 727830.5552  463.50
 727830.7067  461.46
 727830.8582  456.39
 727831.0097  460.85
 727831.1612  453.96
 727831.3127  453.96
 727831.4642  446.17
 727831.6157  427.13
 727831.7672  427.13
 727831.9187  427.13
 727832.0702  435.78
 727832.2217  441.02
 727832.3732  436.42
 727832.5247  427.16
 727832.6762  463.68
 727832.8277  473.06
 727832.9792  464.56
 727833.1307  465.97
 727833.2822  467.45
 727833.4337  470.18
 727833.5852  476.19
 727833.7367  484.65
 727833.8882  474.83
 727834.0397  467.97
 727834.1912  427.59
 727834.3427  402.46
 727834.4942  429.02
 727834.6457  445.95
 727834.7972  441.96
 727834.9487  452.37
 727835.1002  442.58
 727835.2517  418.23
 727835.4032  432.76
 727835.5547  463.16
 727835.7062  475.80
 727835.8577  489.17
 727836.0092  500.12
 727836.1607  503.58
 727836.3122  498.47
 727836.4637  490.15
 727836.6152  479.43
 727836.7667  498.89
 727836.9182  475.43
 727837.0697  515.13
 727837.2212  506.86
 727837.3727  504.42
 727837.5242  484.59
 727837.6757  501.39
 727837.8272  524.99
 727837.9787  522.51
 727838.1302  507.57
 727838.2817  501.65
 727838.4332  493.43
 727838.5847  492.20
 727838.7362  492.20
 727838.8877  489.09
 727839.0392  497.44
 727839.1907  503.01
 727839.3422  497.00
 727839.4937  501.15
 727839.6452  485.85
 727839.7967  485.65
 727839.9482  490.16
 727840.0997  480.83
 727840.2512  469.96
 727840.4027  471.55
 727840.5542  472.68
 727840.7057  462.99
 727840.8572  462.99
 727841.0087  462.99
 727841.1602  459.74
 727841.3117  479.88
 727841.4632  467.09
 727841.6147  467.09
 727841.7662  467.09
 727841.9177  467.09
 727842.0692  467.09
 727842.2207  467.09
 727842.3722  465.40
 727842.5237  452.77
 727842.6752  452.77
 727842.8267  452.77
 727842.9782  452.77
 727843.1297  444.99
 727843.2812  454.73
 727843.4327  457.98
 727843.5842  453.61
 727843.7357  460.29
 727843.8872  460.29
 727844.0387  454.73
 727844.1902  454.73
 727844.3417  454.73
 727844.4932  464.69
 727844.6447  467.95
 727844.7962  467.95
 727844.9477  461.86
 727845.0992  435.57
 727845.2507  435.57
 727845.4022  428.43
 727845.5537  428.43
 727845.7052  433.82
 727845.8567  433.22
 727846.0082  438.61
 727846.1597  443.82
 727846.3112  439.02
 727846.4627  433.41
 727846.6142  432.98
 727846.7657  432.98
 727846.9172  432.98
 727847.0687  430.18
 727847.2202  435.30
 727847.3717  435.30
 727847.5232  440.08
 727847.6747  441.41
 727847.8262  429.11
 727847.9777  429.11
 727848.1292  427.05
 727848.2807  427.05
 727848.4322  421.60
 727848.5837  416.87
 727848.7352  416.87
 727848.8867  416.87
 727849.0382  424.31
 727849.1897  395.94
 727849.3412  395.94
 727849.4927  403.41
 727849.6442  403.41
 727849.7957  410.57
 727849.9472  415.11
 727850.0987  415.11
 727850.2502  411.93
 727850.4017  400.23
 727850.5532  437.95
 727850.7047  451.76
 727850.8562  440.36
 727851.0077  451.14
 727851.1592  449.79
 727851.3107  446.16
 727851.4622  456.76
 727851.6137  562.17
 727851.7652  547.90
 727851.9167  511.03
 727852.0682  511.03
 727852.2197  507.25
 727852.3712  499.64
 727852.5227  562.17
 727852.6742  558.30
 727852.8257  526.18
 727852.9772  507.86
 727853.1287  507.86
 727853.2802  523.91
 727853.4317  526.42
 727853.5832  544.74
 727853.7347  537.12
 727853.8862  518.81
 727854.0377  518.81
 727854.1892  503.25
 727854.3407  523.91
 727854.4922  519.83
 727854.6437  530.21
 727854.7952  519.83
 727854.9467  519.83
 727855.0982  519.83
 727855.2497  492.36
 727855.4012  496.13
 727855.5527  496.13
 727855.7042  496.13
 727855.8557  494.62
 727856.0072  494.62
 727856.1587  494.62
 727856.3102  444.72
 727856.4617  448.80
 727856.6132  449.08
 727856.7647  449.08
 727856.9162  445.91
 727857.0677  445.91
 727857.2192  445.91
 727857.3707  445.91
 727857.5222  445.91
 727857.6737  445.91
 727857.8252  445.91
 727857.9767  447.12
 727858.1282  447.12
 727858.2797  445.91
 727858.4312  451.52
 727858.5827  441.11
 727858.7342  444.49
 727858.8857  452.29
 727859.0372  435.33
 727859.1887  419.12
 727859.3402  422.33
 727859.4917  403.59
 727859.6432  419.05
 727859.7947  413.35
 727859.9462  419.45
 727860.0977  416.76
 727860.2492  432.24
 727860.4007  416.30
 727860.5522  410.27
 727860.7037  370.90
 727860.8552  358.77
 727861.0067  370.58
 727861.1582  369.92
 727861.3097  424.89
 727861.4612  409.71
 727861.6127  382.88
 727861.7642  345.83
 727861.9157  368.29
 727862.0672  393.74
 727862.2187  395.56
 727862.3702  366.81
 727862.5217  376.82
 727862.6732  368.71
 727862.8247  339.10
 727862.9762  390.07
 727863.1277  409.91
 727863.2792  438.59
 727863.4307  390.65
 727863.5822  405.02
 727863.7337  398.93
 727863.8852  400.40
 727864.0367  417.45
 727864.1882  432.20
 727864.3397  438.96
 727864.4912  421.60
 727864.6427  421.60
 727864.7942  426.18
 727864.9457  426.18
 727865.0972  437.07
 727865.2487  435.58
 727865.4002  432.89
 727865.5517  428.31
 727865.7032  431.86
 727865.8547  434.20
 727866.0062  436.21
 727866.1577  420.35
 727866.3092  420.35
 727866.4607  412.03
 727866.6122  415.79
 727866.7637  412.58
 727866.9152  421.59
 727867.0667  421.59
 727867.2182  423.12
 727867.3697  420.94
 727867.5212  438.95
 727867.6727  438.95
 727867.8242  438.95
 727867.9757  438.95
 727868.1272  438.95
 727868.2787  422.99
 727868.4302  422.19
 727868.5817  417.51
 727868.7332  417.51
 727868.8847  424.05
 727869.0362  429.08
 727869.1877  433.01
 727869.3392  420.29
 727869.4907  421.43
 727869.6422  421.43
 727869.7937  421.43
 727869.9452  421.43
 727870.0967  424.37
 727870.2482  427.28
 727870.3997  423.76
 727870.5512  420.11
 727870.7027  425.34
 727870.8542  409.88
 727871.0057  409.88
 727871.1572  409.88
 727871.3087  427.91
 727871.4602  431.85
 727871.6117  431.85
 727871.7632  431.85
 727871.9147  433.40
 727872.0662  436.13
 727872.2177  424.64
 727872.3692  427.72
 727872.5207  433.07
 727872.6722  433.07
 727872.8237  426.60
 727872.9752  426.60
 727873.1267  444.00
 727873.2782  437.63
 727873.4297  445.59
 727873.5812  450.83
 727873.7327  451.19
 727873.8842  428.72
 727874.0357  412.41
 727874.1872  406.27
 727874.3387  409.04
 727874.4902  438.48
 727874.6417  433.01
 727874.7932  433.01
 727874.9447  418.12
 727875.0962  408.52
 727875.2477  394.77
 727875.3992  384.97
 727875.5507  413.55
 727875.7022  413.55
 727875.8537  414.86
 727876.0052  415.76
 727876.1567  411.51
 727876.3082  418.37
 727876.4597  433.60
 727876.6112  433.84
 727876.7627  433.84
 727876.9142  430.30
 727877.0657  440.06
 727877.2172  430.15
 727877.3687  463.27
 727877.5202  455.81
 727877.6717  455.81
 727877.8232  457.12
 727877.9747  455.15
 727878.1262  464.28
 727878.2777  482.12
 727878.4292  483.81
 727878.5807  555.12
 727878.7322  552.44
 727878.8837  555.08
 727879.0352  561.56
 727879.1867  543.57
 727879.3382  543.21
 727879.4897  528.70
 727879.6412  533.09
 727879.7927  533.09
 727879.9442  533.09
 727880.0957  542.28
 727880.2472  542.28
 727880.3987  542.28
 727880.5502  554.56
 727880.7017  549.78
 727880.8532  555.09
 727881.0047  555.09
 727881.1562  567.07
 727881.3077  557.88
 727881.4592  557.88
 727881.6107  545.90
 727881.7622  558.16
 727881.9137  558.16
 727882.0652  551.75
 727882.2167  542.68
 727882.3682  520.35
 727882.5197  521.34
 727882.6712  493.97
 727882.8227  486.04
 727882.9742  479.17
 727883.1257  475.73
 727883.2772  450.18
 727883.4287  450.18
 727883.5802  455.16
 727883.7317  450.18
 727883.8832  454.28
 727884.0347  454.28
 727884.1862  463.48
 727884.3377  460.38
 727884.4892  487.91
 727884.6407  487.91
 727884.7922  478.15
 727884.9437  481.25
 727885.0952  484.79
 727885.2467  487.92
 727885.3982  481.51
 727885.5497  517.21
 727885.7012  509.82
 727885.8527  509.82
 727886.0042  509.82
 727886.1557  502.18
 727886.3072  488.69
 727886.4587  457.48
 727886.6102  476.63
 727886.7617  476.63
 727886.9132  468.16
 727887.0647  466.64
 727887.2162  432.51
 727887.3677  424.54
 727887.5192  422.32
 727887.6707  423.32
 727887.8222  407.89
 727887.9737  418.98
 727888.1252  386.55
 727888.2767  393.53
 727888.4282  422.65
 727888.5797  421.92
 727888.7312  415.93
 727888.8827  411.49
 727889.0342  431.99
 727889.1857  402.95
 727889.3372  406.27
 727889.4887  409.46
 727889.6402  401.12
 727889.7917  412.27
 727889.9432  420.35
 727890.0947  441.22
 727890.2462  381.95
 727890.3977  408.26
 727890.5492  412.82
 727890.7007  412.82
 727890.8522  421.84
 727891.0037  421.84
 727891.1552  420.12
 727891.3067  418.69
 727891.4582  447.45
 727891.6097  437.71
 727891.7612  449.42
 727891.9127  446.61
 727892.0642  450.06
 727892.2157  469.63
 727892.3672  459.57
 727892.5187  478.44
 727892.6702  472.91
 727892.8217  472.91
 727892.9732  459.47
 727893.1247  454.46
 727893.2762  463.55
 727893.4277  463.55
 727893.5792  445.90
 727893.7307  445.90
 727893.8822  459.63
 727894.0337  465.68
 727894.1852  465.68
 727894.3367  473.25
 727894.4882  459.01
 727894.6397  448.42
 727894.7912  432.69
 727894.9427  432.69
 727895.0942  441.49
 727895.2457  439.12
 727895.3972  417.72
 727895.5487  413.67
 727895.7002  413.67
 727895.8517  392.92
 727896.0032  398.89
 727896.1547  390.18
 727896.3062  395.07
 727896.4577  469.59
 727896.6092  459.51
 727896.7607  445.99
 727896.9122  431.49
 727897.0637  405.47
 727897.2152  399.77
 727897.3667  393.28
 727897.5182  447.74
 727897.6697  435.96
 727897.8212  415.60
 727897.9727  415.60
 727898.1242  425.91
 727898.2757  408.46
 727898.4272  407.24
 727898.5787  434.74
 727898.7302  437.93
 727898.8817  443.39
 727899.0332  450.15
 727899.1847  452.53
 727899.3362  444.16
 727899.4877  433.89
 727899.6392  435.15
 727899.7907  418.17
 727899.9422  425.30
 727900.0937  432.62
 727900.2452  445.05
 727900.3967  442.83
 727900.5482  420.76
