# mtime       vsw_ml  
 727724.2022  396.69
 727724.3537  366.64
 727724.5052  350.42
 727724.6567  337.26
 727724.8082  343.99
 727724.9597  358.44
 727725.1112  356.89
 727725.2627  362.30
 727725.4142  361.28
 727725.5657  382.20
 727725.7172  363.39
 727725.8687  361.54
 727726.0202  376.90
 727726.1717  391.48
 727726.3232  368.14
 727726.4747  396.24
 727726.6262  409.35
 727726.7777  399.43
 727726.9292  391.51
 727727.0807  415.01
 727727.2322  431.19
 727727.3837  394.11
 727727.5352  408.39
 727727.6867  431.90
 727727.8382  420.16
 727727.9897  411.29
 727728.1412  400.05
 727728.2927  430.37
 727728.4442  433.15
 727728.5957  429.82
 727728.7472  457.28
 727728.8987  452.42
 727729.0502  431.00
 727729.2017  437.46
 727729.3532  442.71
 727729.5047  437.14
 727729.6562  416.38
 727729.8077  420.56
 727729.9592  424.78
 727730.1107  431.04
 727730.2622  442.43
 727730.4137  446.76
 727730.5652  433.93
 727730.7167  420.86
 727730.8682  422.19
 727731.0197  416.48
 727731.1712  428.12
 727731.3227  422.58
 727731.4742  428.49
 727731.6257  419.98
 727731.7772  395.96
 727731.9287  397.19
 727732.0802  392.75
 727732.2317  399.83
 727732.3832  391.99
 727732.5347  403.04
 727732.6862  394.47
 727732.8377  376.66
 727732.9892  375.01
 727733.1407  364.91
 727733.2922  366.19
 727733.4437  366.31
 727733.5952  370.35
 727733.7467  367.01
 727733.8982  356.13
 727734.0497  355.67
 727734.2012  327.90
 727734.3527  352.77
 727734.5042  368.61
 727734.6557  375.52
 727734.8072  391.99
 727734.9587  409.42
 727735.1102  410.36
 727735.2617  372.91
 727735.4132  375.24
 727735.5647  384.24
 727735.7162  390.30
 727735.8677  408.89
 727736.0192  409.29
 727736.1707  416.23
 727736.3222  399.69
 727736.4737  413.31
 727736.6252  410.49
 727736.7767  416.78
 727736.9282  418.45
 727737.0797  404.31
 727737.2312  414.51
 727737.3827  420.21
 727737.5342  446.57
 727737.6857  446.45
 727737.8372  466.93
 727737.9887  469.78
 727738.1402  469.78
 727738.2917  468.96
 727738.4432  444.53
 727738.5947  456.39
 727738.7462  475.00
 727738.8977  494.20
 727739.0492  483.45
 727739.2007  546.19
 727739.3522  538.36
 727739.5037  551.57
 727739.6552  543.27
 727739.8067  576.80
 727739.9582  597.48
 727740.1097  560.00
 727740.2612  581.43
 727740.4127  566.55
 727740.5642  595.55
 727740.7157  591.48
 727740.8672  557.35
 727741.0187  570.55
 727741.1702  580.78
 727741.3217  622.65
 727741.4732  570.94
 727741.6247  549.53
 727741.7762  547.26
 727741.9277  548.13
 727742.0792  546.56
 727742.2307  522.75
 727742.3822  517.94
 727742.5337  502.22
 727742.6852  485.79
 727742.8367  484.44
 727742.9882  489.20
 727743.1397  467.48
 727743.2912  457.01
 727743.4427  448.43
 727743.5942  440.85
 727743.7457  423.04
 727743.8972  427.58
 727744.0487  429.89
 727744.2002  419.00
 727744.3517  414.07
 727744.5032  401.20
 727744.6547  396.78
 727744.8062  381.40
 727744.9577  380.18
 727745.1092  383.12
 727745.2607  380.85
 727745.4122  393.48
 727745.5637  365.91
 727745.7152  373.80
 727745.8667  418.60
 727746.0182  403.52
 727746.1697  388.85
 727746.3212  378.64
 727746.4727  393.59
 727746.6242  386.68
 727746.7757  387.82
 727746.9272  395.94
 727747.0787  393.86
 727747.2302  395.44
 727747.3817  384.05
 727747.5332  389.29
 727747.6847  381.17
 727747.8362  372.96
 727747.9877  376.16
 727748.1392  370.16
 727748.2907  369.37
 727748.4422  366.28
 727748.5937  369.13
 727748.7452  367.52
 727748.8967  365.63
 727749.0482  353.65
 727749.1997  354.42
 727749.3512  357.13
 727749.5027  361.05
 727749.6542  364.64
 727749.8057  350.87
 727749.9572  339.90
 727750.1087  333.73
 727750.2602  329.71
 727750.4117  339.93
 727750.5632  344.93
 727750.7147  353.70
 727750.8662  334.01
 727751.0177  334.74
 727751.1692  339.37
 727751.3207  347.45
 727751.4722  351.45
 727751.6237  375.13
 727751.7752  382.87
 727751.9267  353.81
 727752.0782  353.36
 727752.2297  354.81
 727752.3812  344.38
 727752.5327  354.54
 727752.6842  377.12
 727752.8357  384.88
 727752.9872  374.98
 727753.1387  370.46
 727753.2902  383.22
 727753.4417  367.33
 727753.5932  360.46
 727753.7447  386.86
 727753.8962  389.13
 727754.0477  392.40
 727754.1992  391.72
 727754.3507  392.82
 727754.5022  379.49
 727754.6537  376.33
 727754.8052  376.13
 727754.9567  362.82
 727755.1082  364.35
 727755.2597  379.01
 727755.4112  386.08
 727755.5627  392.37
 727755.7142  379.22
 727755.8657  383.65
 727756.0172  376.26
 727756.1687  380.43
 727756.3202  383.43
 727756.4717  390.00
 727756.6232  393.72
 727756.7747  388.23
 727756.9262  360.77
 727757.0777  366.20
 727757.2292  367.72
 727757.3807  376.74
 727757.5322  388.11
 727757.6837  391.73
 727757.8352  391.04
 727757.9867  376.56
 727758.1382  394.91
 727758.2897  399.95
 727758.4412  399.73
 727758.5927  399.61
 727758.7442  406.50
 727758.8957  400.11
 727759.0472  395.40
 727759.1987  416.07
 727759.3502  413.22
 727759.5017  427.93
 727759.6532  420.06
 727759.8047  409.85
 727759.9562  403.75
 727760.1077  403.83
 727760.2592  407.75
 727760.4107  399.23
 727760.5622  411.87
 727760.7137  395.89
 727760.8652  396.59
 727761.0167  389.26
 727761.1682  385.55
 727761.3197  390.49
 727761.4712  378.17
 727761.6227  383.43
 727761.7742  379.98
 727761.9257  378.70
 727762.0772  379.26
 727762.2287  386.09
 727762.3802  383.94
 727762.5317  362.47
 727762.6832  369.97
 727762.8347  366.97
 727762.9862  364.84
 727763.1377  358.94
 727763.2892  363.04
 727763.4407  377.50
 727763.5922  358.03
 727763.7437  374.55
 727763.8952  378.42
 727764.0467  381.46
 727764.1982  370.45
 727764.3497  375.62
 727764.5012  391.83
 727764.6527  376.63
 727764.8042  379.22
 727764.9557  374.09
 727765.1072  372.29
 727765.2587  359.20
 727765.4102  394.52
 727765.5617  406.66
 727765.7132  410.50
 727765.8647  410.47
 727766.0162  411.91
 727766.1677  414.56
 727766.3192  417.97
 727766.4707  449.49
 727766.6222  453.46
 727766.7737  456.14
 727766.9252  452.41
 727767.0767  470.98
 727767.2282  474.87
 727767.3797  486.55
 727767.5312  510.84
 727767.6827  501.95
 727767.8342  483.34
 727767.9857  502.98
 727768.1372  499.08
 727768.2887  490.75
 727768.4402  507.23
 727768.5917  496.91
 727768.7432  492.86
 727768.8947  487.00
 727769.0462  475.63
 727769.1977  470.26
 727769.3492  466.10
 727769.5007  482.87
 727769.6522  479.68
 727769.8037  468.30
 727769.9552  464.36
 727770.1067  452.57
 727770.2582  464.52
 727770.4097  447.49
 727770.5612  482.42
 727770.7127  465.81
 727770.8642  449.25
 727771.0157  431.31
 727771.1672  429.60
 727771.3187  435.54
 727771.4702  435.38
 727771.6217  425.91
 727771.7732  394.50
 727771.9247  389.52
 727772.0762  386.51
 727772.2277  396.70
 727772.3792  412.55
 727772.5307  395.77
 727772.6822  400.34
 727772.8337  383.04
 727772.9852  387.21
 727773.1367  392.58
 727773.2882  399.88
 727773.4397  407.91
 727773.5912  447.89
 727773.7427  435.41
 727773.8942  453.11
 727774.0457  429.46
 727774.1972  446.46
 727774.3487  432.15
 727774.5002  443.98
 727774.6517  427.34
 727774.8032  423.98
 727774.9547  428.86
 727775.1062  435.91
 727775.2577  423.07
 727775.4092  418.51
 727775.5607  413.28
 727775.7122  402.56
 727775.8637  406.66
 727776.0152  405.36
 727776.1667  381.29
 727776.3182  399.54
 727776.4697  408.36
 727776.6212  401.97
 727776.7727  405.00
 727776.9242  405.00
 727777.0757  402.85
 727777.2272  367.79
 727777.3787  361.59
 727777.5302  387.53
 727777.6817  367.66
 727777.8332  384.20
 727777.9847  389.41
 727778.1362  385.58
 727778.2877  379.36
 727778.4392  372.93
 727778.5907  369.11
 727778.7422  357.36
 727778.8937  363.29
 727779.0452  357.53
 727779.1967  353.38
 727779.3482  363.45
 727779.4997  374.08
 727779.6512  364.61
 727779.8027  342.92
 727779.9542  357.25
 727780.1057  358.67
 727780.2572  351.68
 727780.4087  358.34
 727780.5602  361.82
 727780.7117  356.67
 727780.8632  370.16
 727781.0147  378.80
 727781.1662  371.81
 727781.3177  367.77
 727781.4692  353.68
 727781.6207  363.62
 727781.7722  372.80
 727781.9237  367.43
 727782.0752  359.36
 727782.2267  380.35
 727782.3782  401.94
 727782.5297  400.01
 727782.6812  415.80
 727782.8327  419.73
 727782.9842  414.00
 727783.1357  410.76
 727783.2872  424.27
 727783.4387  387.92
 727783.5902  394.25
 727783.7417  418.18
 727783.8932  416.68
 727784.0447  421.43
 727784.1962  426.55
 727784.3477  426.48
 727784.4992  399.57
 727784.6507  401.75
 727784.8022  434.75
 727784.9537  435.89
 727785.1052  444.48
 727785.2567  439.56
 727785.4082  438.84
 727785.5597  415.91
 727785.7112  419.83
 727785.8627  423.14
 727786.0142  425.84
 727786.1657  426.66
 727786.3172  421.12
 727786.4687  428.07
 727786.6202  432.16
 727786.7717  431.55
 727786.9232  420.86
 727787.0747  416.40
 727787.2262  405.24
 727787.3777  403.19
 727787.5292  407.66
 727787.6807  407.54
 727787.8322  403.49
 727787.9837  404.89
 727788.1352  406.72
 727788.2867  395.63
 727788.4382  404.37
 727788.5897  405.54
 727788.7412  408.93
 727788.8927  412.99
 727789.0442  416.25
 727789.1957  413.37
 727789.3472  402.98
 727789.4987  416.29
 727789.6502  414.88
 727789.8017  415.51
 727789.9532  408.40
 727790.1047  403.72
 727790.2562  388.26
 727790.4077  382.76
 727790.5592  392.57
 727790.7107  388.67
 727790.8622  397.39
 727791.0137  391.24
 727791.1652  397.06
 727791.3167  383.75
 727791.4682  372.27
 727791.6197  382.01
 727791.7712  381.01
 727791.9227  380.84
 727792.0742  378.13
 727792.2257  390.56
 727792.3772  372.54
 727792.5287  376.49
 727792.6802  382.50
 727792.8317  371.87
 727792.9832  369.91
 727793.1347  373.12
 727793.2862  376.18
 727793.4377  383.37
 727793.5892  387.92
 727793.7407  386.14
 727793.8922  419.57
 727794.0437  439.07
 727794.1952  422.15
 727794.3467  403.05
 727794.4982  409.72
 727794.6497  419.57
 727794.8012  429.51
 727794.9527  457.60
 727795.1042  494.45
 727795.2557  470.97
 727795.4072  453.77
 727795.5587  448.56
 727795.7102  437.96
 727795.8617  427.45
 727796.0132  442.93
 727796.1647  439.58
 727796.3162  443.55
 727796.4677  439.85
 727796.6192  442.04
 727796.7707  442.20
 727796.9222  439.29
 727797.0737  439.41
 727797.2252  418.40
 727797.3767  410.40
 727797.5282  416.79
 727797.6797  422.92
 727797.8312  426.33
 727797.9827  420.61
 727798.1342  416.83
 727798.2857  413.51
 727798.4372  411.49
 727798.5887  415.57
 727798.7402  408.89
 727798.8917  426.84
 727799.0432  419.54
 727799.1947  421.69
 727799.3462  412.36
 727799.4977  438.79
 727799.6492  420.20
 727799.8007  415.33
 727799.9522  425.57
 727800.1037  407.00
 727800.2552  416.68
 727800.4067  419.06
 727800.5582  422.39
 727800.7097  427.81
 727800.8612  422.08
 727801.0127  409.03
 727801.1642  408.54
 727801.3157  420.20
 727801.4672  429.70
 727801.6187  439.93
 727801.7702  451.55
 727801.9217  464.48
 727802.0732  451.72
 727802.2247  438.80
 727802.3762  426.34
 727802.5277  439.98
 727802.6792  425.34
 727802.8307  411.22
 727802.9822  428.79
 727803.1337  428.62
 727803.2852  448.61
 727803.4367  453.65
 727803.5882  457.19
 727803.7397  449.24
 727803.8912  441.78
 727804.0427  437.97
 727804.1942  432.69
 727804.3457  429.11
 727804.4972  428.40
 727804.6487  429.67
 727804.8002  424.77
 727804.9517  413.33
 727805.1032  394.99
 727805.2547  387.60
 727805.4062  394.80
 727805.5577  393.12
 727805.7092  385.78
 727805.8607  373.12
 727806.0122  355.54
 727806.1637  346.58
 727806.3152  348.22
 727806.4667  348.35
 727806.6182  345.82
 727806.7697  357.08
 727806.9212  350.82
 727807.0727  351.22
 727807.2242  347.38
 727807.3757  349.60
 727807.5272  343.99
 727807.6787  354.68
 727807.8302  371.31
 727807.9817  368.22
 727808.1332  372.20
 727808.2847  364.38
 727808.4362  391.37
 727808.5877  378.15
 727808.7392  382.67
 727808.8907  395.95
 727809.0422  400.77
 727809.1937  419.35
 727809.3452  418.09
 727809.4967  438.81
 727809.6482  432.81
 727809.7997  435.82
 727809.9512  437.62
 727810.1027  446.88
 727810.2542  458.98
 727810.4057  448.71
 727810.5572  457.70
 727810.7087  471.71
 727810.8602  480.00
 727811.0117  498.63
 727811.1632  498.97
 727811.3147  514.39
 727811.4662  485.52
 727811.6177  487.16
 727811.7692  507.76
 727811.9207  501.61
 727812.0722  502.68
 727812.2237  479.84
 727812.3752  461.26
 727812.5267  460.67
 727812.6782  452.60
 727812.8297  450.21
 727812.9812  453.72
 727813.1327  464.08
 727813.2842  463.92
 727813.4357  460.32
 727813.5872  464.26
 727813.7387  455.47
 727813.8902  454.57
 727814.0417  450.20
 727814.1932  471.22
 727814.3447  478.57
 727814.4962  474.54
 727814.6477  472.39
 727814.7992  475.64
 727814.9507  467.27
 727815.1022  473.65
 727815.2537  471.15
 727815.4052  475.01
 727815.5567  467.62
 727815.7082  463.53
 727815.8597  457.84
 727816.0112  463.44
 727816.1627  458.26
 727816.3142  464.72
 727816.4657  455.31
 727816.6172  444.56
 727816.7687  436.19
 727816.9202  440.41
 727817.0717  433.75
 727817.2232  426.63
 727817.3747  427.56
 727817.5262  417.42
 727817.6777  413.01
 727817.8292  404.57
 727817.9807  404.69
 727818.1322  389.53
 727818.2837  383.97
 727818.4352  375.48
 727818.5867  374.37
 727818.7382  377.68
 727818.8897  382.87
 727819.0412  384.86
 727819.1927  374.44
 727819.3442  373.10
 727819.4957  373.10
 727819.6472  376.94
 727819.7987  386.52
 727819.9502  396.80
 727820.1017  388.00
 727820.2532  381.08
 727820.4047  385.74
 727820.5562  376.41
 727820.7077  367.36
 727820.8592  370.51
 727821.0107  379.55
 727821.1622  372.45
 727821.3137  367.93
 727821.4652  377.62
 727821.6167  377.37
 727821.7682  380.25
 727821.9197  379.04
 727822.0712  367.77
 727822.2227  375.29
 727822.3742  384.54
 727822.5257  385.94
 727822.6772  396.92
 727822.8287  389.49
 727822.9802  378.69
 727823.1317  397.84
 727823.2832  410.56
 727823.4347  414.43
 727823.5862  439.58
 727823.7377  510.35
 727823.8892  497.68
 727824.0407  483.84
 727824.1922  491.36
 727824.3437  527.16
 727824.4952  528.37
 727824.6467  541.94
 727824.7982  553.56
 727824.9497  559.00
 727825.1012  547.64
 727825.2527  553.26
 727825.4042  545.13
 727825.5557  549.81
 727825.7072  567.51
 727825.8587  547.80
 727826.0102  565.16
 727826.1617  568.34
 727826.3132  553.12
 727826.4647  526.94
 727826.6162  562.69
 727826.7677  572.50
 727826.9192  550.21
 727827.0707  549.59
 727827.2222  553.28
 727827.3737  571.91
 727827.5252  555.63
 727827.6767  560.04
 727827.8282  585.09
 727827.9797  573.49
 727828.1312  548.67
 727828.2827  545.59
 727828.4342  535.69
 727828.5857  534.60
 727828.7372  528.03
 727828.8887  552.37
 727829.0402  557.91
 727829.1917  544.23
 727829.3432  551.12
 727829.4947  544.27
 727829.6462  513.24
 727829.7977  502.80
 727829.9492  519.08
 727830.1007  530.27
 727830.2522  534.77
 727830.4037  515.07
 727830.5552  486.57
 727830.7067  462.93
 727830.8582  475.30
 727831.0097  452.50
 727831.1612  445.81
 727831.3127  454.35
 727831.4642  469.35
 727831.6157  449.88
 727831.7672  433.36
 727831.9187  411.55
 727832.0702  412.10
 727832.2217  430.47
 727832.3732  417.14
 727832.5247  435.80
 727832.6762  447.79
 727832.8277  421.67
 727832.9792  412.39
 727833.1307  420.41
 727833.2822  420.65
 727833.4337  425.43
 727833.5852  431.39
 727833.7367  420.23
 727833.8882  409.26
 727834.0397  425.31
 727834.1912  399.90
 727834.3427  396.90
 727834.4942  417.34
 727834.6457  430.02
 727834.7972  422.07
 727834.9487  424.43
 727835.1002  436.27
 727835.2517  396.56
 727835.4032  446.48
 727835.5547  451.60
 727835.7062  521.11
 727835.8577  524.74
 727836.0092  514.52
 727836.1607  449.80
 727836.3122  440.62
 727836.4637  515.06
 727836.6152  528.63
 727836.7667  529.57
 727836.9182  519.26
 727837.0697  492.51
 727837.2212  475.66
 727837.3727  475.66
 727837.5242  498.34
 727837.6757  496.11
 727837.8272  497.39
 727837.9787  506.91
 727838.1302  502.27
 727838.2817  482.16
 727838.4332  468.21
 727838.5847  461.63
 727838.7362  470.50
 727838.8877  470.71
 727839.0392  464.14
 727839.1907  464.14
 727839.3422  459.72
 727839.4937  439.56
 727839.6452  435.25
 727839.7967  427.88
 727839.9482  428.26
 727840.0997  437.49
 727840.2512  434.44
 727840.4027  437.34
 727840.5542  428.63
 727840.7057  430.26
 727840.8572  428.52
 727841.0087  420.76
 727841.1602  430.18
 727841.3117  431.14
 727841.4632  439.09
 727841.6147  441.65
 727841.7662  435.45
 727841.9177  442.25
 727842.0692  441.95
 727842.2207  424.04
 727842.3722  441.63
 727842.5237  445.32
 727842.6752  445.61
 727842.8267  463.31
 727842.9782  445.00
 727843.1297  426.89
 727843.2812  402.52
 727843.4327  429.79
 727843.5842  447.21
 727843.7357  437.50
 727843.8872  434.87
 727844.0387  439.31
 727844.1902  425.39
 727844.3417  403.08
 727844.4932  410.03
 727844.6447  408.00
 727844.7962  401.23
 727844.9477  406.73
 727845.0992  407.20
 727845.2507  401.38
 727845.4022  385.99
 727845.5537  359.28
 727845.7052  356.23
 727845.8567  373.24
 727846.0082  368.83
 727846.1597  361.75
 727846.3112  374.39
 727846.4627  355.07
 727846.6142  349.88
 727846.7657  363.27
 727846.9172  353.32
 727847.0687  359.17
 727847.2202  372.68
 727847.3717  380.46
 727847.5232  371.10
 727847.6747  375.56
 727847.8262  368.92
 727847.9777  382.48
 727848.1292  376.06
 727848.2807  392.86
 727848.4322  383.22
 727848.5837  381.60
 727848.7352  380.86
 727848.8867  386.50
 727849.0382  386.26
 727849.1897  382.25
 727849.3412  402.98
 727849.4927  419.07
 727849.6442  442.35
 727849.7957  443.40
 727849.9472  455.56
 727850.0987  438.84
 727850.2502  465.16
 727850.4017  479.24
 727850.5532  533.56
 727850.7047  558.27
 727850.8562  567.12
 727851.0077  593.99
 727851.1592  600.53
 727851.3107  611.91
 727851.4622  603.68
 727851.6137  605.02
 727851.7652  602.64
 727851.9167  609.04
 727852.0682  642.23
 727852.2197  629.13
 727852.3712  611.51
 727852.5227  605.85
 727852.6742  611.79
 727852.8257  605.48
 727852.9772  611.08
 727853.1287  638.64
 727853.2802  607.56
 727853.4317  626.95
 727853.5832  595.39
 727853.7347  611.80
 727853.8862  567.31
 727854.0377  573.17
 727854.1892  558.17
 727854.3407  518.87
 727854.4922  535.24
 727854.6437  548.14
 727854.7952  526.55
 727854.9467  531.42
 727855.0982  500.60
 727855.2497  505.74
 727855.4012  490.80
 727855.5527  483.91
 727855.7042  490.93
 727855.8557  464.88
 727856.0072  466.32
 727856.1587  461.20
 727856.3102  466.71
 727856.4617  464.63
 727856.6132  443.20
 727856.7647  458.94
 727856.9162  452.22
 727857.0677  461.82
 727857.2192  468.38
 727857.3707  463.96
 727857.5222  456.42
 727857.6737  444.51
 727857.8252  421.74
 727857.9767  422.19
 727858.1282  444.05
 727858.2797  428.85
 727858.4312  447.29
 727858.5827  438.13
 727858.7342  429.08
 727858.8857  413.54
 727859.0372  421.86
 727859.1887  435.52
 727859.3402  425.27
 727859.4917  428.78
 727859.6432  425.51
 727859.7947  407.61
 727859.9462  407.38
 727860.0977  406.94
 727860.2492  408.94
 727860.4007  394.76
 727860.5522  393.00
 727860.7037  395.74
 727860.8552  374.49
 727861.0067  370.74
 727861.1582  365.48
 727861.3097  374.75
 727861.4612  364.21
 727861.6127  359.11
 727861.7642  360.55
 727861.9157  371.26
 727862.0672  371.17
 727862.2187  371.79
 727862.3702  371.53
 727862.5217  357.78
 727862.6732  351.48
 727862.8247  352.77
 727862.9762  367.35
 727863.1277  368.77
 727863.2792  368.02
 727863.4307  381.26
 727863.5822  381.00
 727863.7337  381.58
 727863.8852  379.65
 727864.0367  390.48
 727864.1882  379.05
 727864.3397  382.06
 727864.4912  407.82
 727864.6427  414.21
 727864.7942  422.98
 727864.9457  437.92
 727865.0972  436.58
 727865.2487  427.56
 727865.4002  419.00
 727865.5517  431.19
 727865.7032  448.42
 727865.8547  423.62
 727866.0062  411.62
 727866.1577  401.57
 727866.3092  407.54
 727866.4607  398.68
 727866.6122  400.76
 727866.7637  405.88
 727866.9152  400.03
 727867.0667  395.57
 727867.2182  389.28
 727867.3697  399.07
 727867.5212  386.62
 727867.6727  388.84
 727867.8242  399.76
 727867.9757  402.08
 727868.1272  402.17
 727868.2787  400.18
 727868.4302  412.82
 727868.5817  406.03
 727868.7332  397.12
 727868.8847  402.20
 727869.0362  399.10
 727869.1877  393.74
 727869.3392  393.35
 727869.4907  397.75
 727869.6422  386.17
 727869.7937  380.62
 727869.9452  368.82
 727870.0967  368.30
 727870.2482  363.94
 727870.3997  389.72
 727870.5512  383.80
 727870.7027  375.87
 727870.8542  357.75
 727871.0057  350.51
 727871.1572  358.80
 727871.3087  362.79
 727871.4602  360.30
 727871.6117  367.28
 727871.7632  376.84
 727871.9147  374.22
 727872.0662  365.62
 727872.2177  367.90
 727872.3692  361.75
 727872.5207  372.70
 727872.6722  373.20
 727872.8237  381.65
 727872.9752  378.12
 727873.1267  373.26
 727873.2782  373.37
 727873.4297  370.10
 727873.5812  378.05
 727873.7327  376.02
 727873.8842  390.61
 727874.0357  398.37
 727874.1872  384.25
 727874.3387  376.81
 727874.4902  373.52
 727874.6417  390.77
 727874.7932  393.82
 727874.9447  395.81
 727875.0962  395.51
 727875.2477  395.22
 727875.3992  397.27
 727875.5507  423.73
 727875.7022  432.46
 727875.8537  440.86
 727876.0052  448.08
 727876.1567  441.66
 727876.3082  454.80
 727876.4597  445.11
 727876.6112  456.39
 727876.7627  464.33
 727876.9142  491.67
 727877.0657  540.32
 727877.2172  543.44
 727877.3687  532.54
 727877.5202  519.31
 727877.6717  526.33
 727877.8232  549.30
 727877.9747  581.74
 727878.1262  630.11
 727878.2777  639.50
 727878.4292  678.02
 727878.5807  686.44
 727878.7322  676.88
 727878.8837  722.38
 727879.0352  710.52
 727879.1867  768.28
 727879.3382  741.33
 727879.4897  692.01
 727879.6412  694.34
 727879.7927  723.23
 727879.9442  695.56
 727880.0957  681.82
 727880.2472  726.77
 727880.3987  741.99
 727880.5502  723.53
 727880.7017  668.94
 727880.8532  663.17
 727881.0047  596.16
 727881.1562  578.46
 727881.3077  571.32
 727881.4592  592.52
 727881.6107  584.84
 727881.7622  577.31
 727881.9137  559.49
 727882.0652  532.28
 727882.2167  525.95
 727882.3682  506.53
 727882.5197  494.92
 727882.6712  498.35
 727882.8227  478.33
 727882.9742  470.78
 727883.1257  486.67
 727883.2772  478.26
 727883.4287  450.64
 727883.5802  443.27
 727883.7317  449.26
 727883.8832  444.50
 727884.0347  447.90
 727884.1862  460.20
 727884.3377  431.82
 727884.4892  440.88
 727884.6407  426.94
 727884.7922  428.27
 727884.9437  421.53
 727885.0952  424.43
 727885.2467  423.42
 727885.3982  423.11
 727885.5497  411.27
 727885.7012  418.48
 727885.8527  431.49
 727886.0042  425.49
 727886.1557  421.01
 727886.3072  421.23
 727886.4587  409.85
 727886.6102  403.15
 727886.7617  397.29
 727886.9132  407.79
 727887.0647  410.61
 727887.2162  419.89
 727887.3677  410.76
 727887.5192  392.67
 727887.6707  381.13
 727887.8222  385.01
 727887.9737  382.82
 727888.1252  380.92
 727888.2767  409.88
 727888.4282  377.12
 727888.5797  389.67
 727888.7312  378.66
 727888.8827  383.15
 727889.0342  376.56
 727889.1857  374.55
 727889.3372  380.33
 727889.4887  376.26
 727889.6402  377.44
 727889.7917  384.63
 727889.9432  387.38
 727890.0947  376.80
 727890.2462  400.96
 727890.3977  455.22
 727890.5492  508.04
 727890.7007  519.05
 727890.8522  525.81
 727891.0037  509.01
 727891.1552  499.96
 727891.3067  472.98
 727891.4582  473.75
 727891.6097  523.49
 727891.7612  520.96
 727891.9127  524.85
 727892.0642  533.60
 727892.2157  516.04
 727892.3672  498.84
 727892.5187  529.58
 727892.6702  557.14
 727892.8217  533.86
 727892.9732  539.60
 727893.1247  524.55
 727893.2762  565.38
 727893.4277  535.50
 727893.5792  525.29
 727893.7307  547.06
 727893.8822  554.59
 727894.0337  556.08
 727894.1852  518.62
 727894.3367  516.29
 727894.4882  522.20
 727894.6397  499.18
 727894.7912  476.06
 727894.9427  464.56
 727895.0942  476.14
 727895.2457  490.16
 727895.3972  500.28
 727895.5487  471.33
 727895.7002  465.69
 727895.8517  445.97
 727896.0032  452.07
 727896.1547  452.64
 727896.3062  443.18
 727896.4577  430.53
 727896.6092  399.27
 727896.7607  417.16
 727896.9122  403.60
 727897.0637  412.71
 727897.2152  412.58
 727897.3667  391.48
 727897.5182  375.27
 727897.6697  369.47
 727897.8212  369.07
 727897.9727  371.34
 727898.1242  374.42
 727898.2757  370.23
 727898.4272  359.20
 727898.5787  355.00
 727898.7302  345.45
 727898.8817  369.52
 727899.0332  364.65
 727899.1847  367.62
 727899.3362  364.78
 727899.4877  365.29
 727899.6392  364.81
 727899.7907  358.54
 727899.9422  366.64
 727900.0937  369.00
 727900.2452  373.72
 727900.3967  374.10
 727900.5482  383.82
